review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
"Nhân viên đón tiếp nhiệt tình, đặc biệt có bạn Trường và Dũng hỗ trợ mở cửa và hướng dẫn tận tình, niềm nở khi mình nhờ giữ dùm đồ để dự sự kiện tại đây. Khách sạn tuyệt vời, sảnh đẹp, trang trí độc lạ. Nhân viên nhiệt tình, niềm nở khi đón tiếp khách!!!!",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Mình đến lưu trú vào ngày đặc biệt của gia đình. Các bạn rất dễ thương và tận tình. Trà chiều đa dạng, phong phú, đặc biệt có nhạc và tráng miệng Minh hai long. Cam on nhieu.Nhân viên: Nhu Huynh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
Khách sạn rất đẹp và độc đáo nằm tại trung tâm thành phố.Lối thiết kế cổ điển và cách bày trí khá bắt mắt. Bữa sáng của chúng tôi có rất món ăn ngon nhưng ấn tượng với chúng tôi là quầy nước ép tươi mát.Trà chiều cũng rất hấp dẫn và kèm theo nhạc thay đổi theo ngày.Lan Thuận và Vũ là các bạn nhân viên rất tuyệt với chúng tôi mỗi khi đến với The Nest.Hẹn các bạn vào chuyền công tác tiếp theo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Excellent chúng tôi đã có trải nghiệm rất tuyệt vời tại mới đây, phục vụ của các bạn rất tốt. Tôi hi vọng ssẽ được quay lại nơi đây một lần nữa để trải nghiệm dịch vụ của các bạn một lần nữa Cảm ơn các bạn",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi rất hài lòng về dịch vụ ở Rbar , từ không gian cho đến thức uống . View chụp hình sống ảo rất đẹp . 1 ly bia Heniken chill cùng những bài hát của ban nhạc . Rất tuyệt.Cảm ơn Nhi , Vy , Hân phục vụ rất tận tình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"ngày 18/12/2022 ( chủ nhật). tôi đi ăn cùng bạn bè nhân dịp cuối tuần tại nhà hàng mermaid. đồ ăn ngon, nước uống cũng ngon. nhân viên hoà đồng đặc biệt bạn Thảo, bạn hân và bạn tuấn đã hướng dẵn tôi. vì đây là lần đầu tôi ăn tại đây. tôi rất hài lòng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Hôm nay tôi dùng bữa tại khách sạn Lavela nhà hàng Mermaid. Đồ ăn khá ngon, không gian quán sang trọng. Tôi thật sự rất hài lòng về cách phục vụ của các bạn nhân viên dù nhà hàng cực kỳ đông. Cảm ơn các bạn. Đặc biệt là bạn Vân, Trực, Hạnh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Đồ ăn ngon, nhiều món ăn đa dạng, không gian sang trọng, phục vụ chu đáo. Bạn Quỳnh hướng dẫn và phục vụ rất chu đáo, hiếu khách. Đây là địa điểm thưởng thức buffet ngon cũng như sở hữu view thành phố tuyệt đẹp từ tầng 25. Vừa ăn đồ ăn ngon lại có view đẹp thì còn gì bằng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"Không gian yên tĩnh thoải mái, đặc biệt mấy chị nhân viên rất nhiệt tình giới thiệu bánh đồ ăn cho mình, và chụp hình cho mình rất nhiều cảnh đẹp nữa. Whisper bar, chị Trâm, chị Kim chị Hải yến phục vụ rất chuyên nghiệp làm mình rất vui và hài lòng, mình sẽ quay lại để thưởng thức bầu không khí và gặp lại mấy chị",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Bữa sáng buffet nhiều món và dễ dàng lựa chọn. Không gian đẹp, bắt mắt và dễ dàng chọn lựa các món ăn. Nhân viên phục vụ chu đáo, tận tình và nhanh chóng đáp ứng yêu cầu khách hàng, niềm nở và vui tươi. Các bạn Quyền, Kiều, Lan đã cho gia đình mình những trải nghiệm tuyệt vời tại đây. Cảm ơn các bạn, hy vọng được các bạn phục vụ cho những lần tiếp theo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Chúng tôi đến đó chỉ để nghỉ ngơi nhanh chóng. Nhà hàng này cung cấp một lựa chọn tuyệt vời của các món ăn nhanh phá vỡ. Lựa chọn bánh mì hoặc các sản phẩm hấp. Bạn có thể đi bộ xung quanh và đầu tiên hãy xem những gì họ cung cấp.Bạn cũng có thể đặt hàng trên thẻ menu, nhưng điều đó sẽ đắt hơn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
"Nhân viên chuyên nghiệp và nhiệt tình, phòng đẹp, vị trí thuận tiện đi lại và mua sắm, nhà hàng ăn sáng ngon, cảm ơn khách sạn đã up phòng cho gia đình mình và có phần bánh welcome rất dễ thương, phòng rất đẹp hiện đại và sạch sẽ, view phòng rất đẹp, sẽ quay lại",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Các bạn  nhân viên của khách sạn luôn luôn túc trực hỗ trợ các vấn đề trong cuộc họp , để diễn ra một cách thuận lợi . Đồ ăn thức uống tuyệt và nhân viên phục vụ chu đáo và vui vẻ .Sẽ quay trở lại trong tương lai",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Tôi và bạn tôi đã có trãi nghiệm tuyệt vời tại Vinpearl LM81, dịch vụ hoàn toàn chất lượng, nhân viên nhiệt tình chuyên nghiệp luôn giúp đỡ và quan tâm đến khách hàng,  Nhất định sẽ ghé lại vào dịp gần nhất.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Đã có một thời gian tuyệt vời trong khách sạn này nằm ở trung tâm của ho chi mihn - vùng lân cận là hoàn hảo và rất thuận tiện. Dịch vụ tuyệt vời và bữa sáng đẹp. Hồ bơi rất quyến rũ. Các phòng vẫn theo phong cách cổ điển nhưng thật tuyệt cho một vài đêm.Dù sao tôi sẽ dễ dàng giới thiệu nơi này!,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"Không gian sang trọng, view cao đẹp, nhân viên Trang - Vy - Vân dễ thương, món ăn chất lượng, có tôm hùm sốt phô mai, món pasta chưa hợp khẩu vị, súp bí đỏ cực kì ngon, kem matcha kem dâu rat chất lượng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Được hào đó sớm, ở đây phục vụ tốt, có thể để lại hành lí ở đây 10 điểm, hồ bơ ổn, có thể đi sông hơi, gần chung tâm mua sắm và vui chơi, nhân viên phục vụ ổn, đồ ăn ngon còn thần thiện nói chung tốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"Phục vụ và dịch vụ rất tốt, đồ ăn ngon, nội thất sang trọng, ánh sáng trang rất hài hoà cho không gian họp, chất lượng âm thanh rất tốt cho chất lượng âm thanh trong trỏng, đường truyền nhanh không gây giật hay lag gì",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"Tôi vừa tổ chức tiệc tối tại La Vela Saigon. Về phục vụ, thức ăn và một số dịch vụ khác tại đây rất tốt. Đặc biệt các bạn nhân viên rất chuyên nghiệp và thân thiện, hỗ trợ chúng tôi tận tình.Lần nào tôi liên hệ đặt tiệc tại La Vela, các bạn sale và quản lý cũng support tôi hết mình.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Bufet đa dạng nhiều món ngon; nước uống nhiều sự lựa chọn. Nhân viên phục vụ nhiệt tình chu đáo đó là bạn Phương Thảo vs Diễm phúc. Không gian sang trọng lịch sự thoáng mát. Các bạn nên ghé để trải nghiệm thử nhé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"view nhà hàng được cả gia đình tôi khen hết lời , các cháu rất thích . Thức ăn ngon và nước uống chất lượng . Tôi cũng gửi lời cảm ơn các cháu Quí và Trân là những người pha chế và phục vụ cho chúng tôi rất tận tìnhSẽ quay lại nữa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Tôi chưa thấy ở đâu thơm như thế này,khách sạn sang trọng tiện nghi dịch vụ đầy đủ chu đáo.nhân viên nhiệt tình khéo léo xử lí tình huống rất nhanh",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Hải sản tươi ngon,không gian sang trọng nhạc nhẹ nhàng,sashimi tươi , view đẹp , trái cây và đồ uống đa dạng,món tráng miệng phong phú,đồ ăn ra liên tục,Nam và Thắng thân thiện,nhiệt tình và rất chu đáo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"menu đồ uống đa dạng nhiều món ,khách sạn có tổng cộng 3 nhà hàng và quán cà phê nên bạn có thể dễ dàng chọn lựa.vị trí cũng khá dễ tìm và đang được trang trí theo phong cách tết việt nam tha hồ sống ảo.nhân viên thân thiện và hỗ trợ nhiệt tình.Dũng Tuấn anh",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"Món ăn ngon, bạn Mai Quyên, Mình Hằng, Ngọc Như tư vấn nhiệt tình. View xuất sắc. Món phở rất ngon và nước phở đậm đà, cám ơn tất cả các bạn nhân viên đã phục vụ rất tận tình………………………………………………………………..",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Những hoạt động thể chất phù hợp, vui vẻ, năng lượng. Thầy và các bạn hỗ trợ rất dễ thương, chu đáo. Nhu nhuyến với khách hàng và thành viên tham gia. Khu vực thể chất sạch sẽ, hồ bơi đẹp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
"Khách sạn trang trí đẹp, phòng rộng rãi thoải mái, nhưng mà thời gian đợi thang máy hơi lâu.  Nhân viên ở sảnh tên Bun rất nhiệt tình, hỗ trợ gia đình tôi nhiều thứ về xung quanh của khách sạn (về đồ ăn, khu vui chơi), nếu có dịp tôi sẽ quay lại đây thêm nữa.",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
"Nhân viên Thuận Thiên và các nhân viên khác trong nhà hàng Lavela phục vụ tốt, thân thiện. Đồ ăn ở đây rất ngon. Giá cả hợp lý.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
Tôi và bạn bè tôi có dịp họp mặt đi ăn vào thứ 4 ngày 12/4. Món ăn vô cùng đa dạng và vô vàn sự lựa chọn các bạn nhé. Nhân viên thì vô cùng chu đáo nhiệt tình nữa nè đó là bạn Phương Thảo và Huỳnh Như.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Đồ ăn đa dạng từ âu tới á, có cả quầy sushi, đồ uống chưa nhiều lắm nhưng cũng tạm dc, nhân viên dọn đĩa dơ liên tục rất nhanh nhẹn, ,các bạn Thảo, Trực và Trang rất nhiệt tình. Sẽ quay lại với người thân trong thời gian tới.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Bạn Quy nhiệt tình quá, rất ấn tượng với nhân viên ở đây. Nếu quay lại thành phố Hồ Chí Minh thì sẽ thay lại đây. Cảnh đẹp, bể sục đẹp, có trà chiều cũng rất ok. Khách sạn có quầy bar trên tầng mái nhìn ra sông SG rất đẹp",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Khách sạn ở vị trí thuận lợi phù hợp để check in để relax, giải trí vì gần chợ bến thành gần trung tâm thương mại Takasimaya. vị trí trung tâm nên không khí rộn ràng, đông đúc. Phòng ốc sạch sẽ, đẹp.Nhân viên tên Tiến thì nhiệt tình thân thiện, xử lý mọi việc rất linh hoạt...",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"không gian nơi đây sang trọng, thoáng mát. chúng tôi dùng bữa ăn cảm thấy rất hài lòng. Nơi đây có đầy đủ món từ á sang âu và nhật, thái. nhân viên phục vụ chuyên cần và rất chu đáo đặc biệt là bạn phương Thảo và Huỳnh Như",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Lần đầu tiên đến khách sạn, không gian rộng rãi, thoáng mát, thiết kế độc đáo, ấn tượng với mỏ neo ở Bason cà phê, cà phê ngon, bạn nhân viên Ngân phục vụ chu đáo, nhiệt tình, luôn takecare khách hàng. Đây là nơi thích hợp để tụ họp bạn bè hay gặp gỡ gia đình. Chắc chắn sẽ giới thiệu bạn bè và người thân đến đây",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Anh Hoàng Anh rất là nhiệt tình và thân thiện. Tuy làm công việc nặng nhọc và mệt mỏi nhưng anh vẫn rất niềm nở với khách hàng. Tất cả nhân viên ở khách sạn đều rất lịch sự và hỗ trợ hết mình. Tôi đã có một kỳ nghỉ dưỡng thật tuyệt vời cùng với gia đình. Và chúng tôi nhất định sẽ quay lại khách sạn Lavela hotel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Thức ăn hợp khẩu vị, nhân viên phục vụ chu đáo. Cảm ơn nhân viên Mai QUyên đã hướng dẫn tận tình!!!Mình có đặt gói decor sinh nhật , bạn trang trí rất đẹp, gia đình mình hôm nay rất vui vẻ và sẽ ghé lại những lần tới.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Bữa ăn thật là phong Phú và thịnh soạn, tôi đã choáng ngợp với bất nhiêu đồ ăn dành cho tôi, những đồ ăn được trang trí đẹp mắt và mãn nhãn, phong cảnh nhà hàng sang trọng và view rất đẹp vào ban đêm, đặt biệt là các bạn nhân viên thân thiện, nhất là bạn Minh Bùi. Chúng tôi sẽ quay lại để gặp bạn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"Hôm nay mình có ăn tiệc butffet hải sản ở nhà hàng đồ ăn ngon miệng, có 2 bạn phục vụ trâm anh và nam hỗ trợ rất nhiệt tình.Mình sẽ thường xuyên tới quán ủng hộ vì món ăn ngon phù hợp túi tiền. Giá cả hợp lý, đồ ăn chất lượng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
Khách sạn sạch sẽ thoáng mát đầy đủ tiện nghiNhân viên thân thiện môi trường trong lànhRất tuyệt vời........................................................................................,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bữa trưa tại Black Vinegar khá ngon. Nhân viên nhiệt tình ( Trí, Hiếu, Trúc, Nhi). Không gian ấm cúng, sang trọng, đa dạng các món, rất thích nhà hàng này. Nên dùng thử nhé mọi người ơi, ngon lém, ngon lém, ngon lém, ngon lém, ngon lém, ngon lém....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
We came to New World Hotel for the first anniversary of our wedding. The breakfast was very delicious. Thank you Kiteh’s waiter for the perfect service and let us have a wonderful memories in Vietnam.Chúng tôi đến khách sạn New World để kỷ niệm một năm ngày cưới. Bữa sáng rất ngon. Cảm ơn người phục vụ Kiteh vì dịch vụ hoàn hảo và đã để chúng tôi có những kỷ niệm đẹp ở Việt Nam.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Món ăn ngon trang tri đẹp mắt. Nhân viên nhiệt tình, nhất là Thịnh va TuyếtMai phục vụ khu mình. Không gia ấm cúng phù hợp họp mặt bạn bè. Các khu phân chia rộng rãi. Buffet hải sản nhưng hải sản hơi ít so với dự đoán",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0
"Hôm nay 7/4/25 đến check in gặp cô bé lễ tân tên Quyên đã giúp tôi chọn một phòng có cửa to nhìn view city rat thích 👍cảm ơn Quyên rất nhiều ❤️Phòng ở đây sạch sẽ, ngay trung tâm rất thuận tiện đi mua sắm mọi nơi. Người em trai tên Thành giup tôi đưa hành lý lên phòng rất thân thiện dễ thương 👍",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Ksan có vị trí đẹp , tuy nhiên với tiêu chuẩn 5 sao thì chưa đạt tới, các đồ trong nhà tắm giống ksan 3 sao. Ksan có thể tham khảo đồ của tiêu chuẩn 5 sao của hệ thống Accor. Rất mong khách sạn khắc phục để KH có trải nghiệm tốt hơn.",0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Trải nghiệm món ăn ngon và xuất sắc, nhân diện vui tính, nhiệt tình ( nhân viên Tiên ) phục dụ chuyên nghiệp, không gian sang trọng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Phòng sạch sẽ, không gian ấm cúng tiện nghi, phục vụ chu đáo đầy đủ, đi công tác nên chỉ ở một hôm, hẹn lần sau du lịch với thời gian lâu hơn để trải nghiệm thêm các dịch vụ!☺️☺️",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Đây là lần thứ hai của tôi tại Myst, và đó là một điều thú vị. Các phòng chỉ đơn giản là tuyệt vời, gợi cảm đẹp đẽ của rễ của thành phố. Nhân viên và dịch vụ tuyệt vời, vị trí tuyệt vời và không gian chung tuyệt vời làm cho nơi này trở thành địa điểm hoàn hảo để nghỉ ngơi trong thành phố.",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Lần đầu trải nghiệm tại khách sạn La Vela sử dụng cà phê tại quán cà phê lounge ở tầng trệt và có những bức ảnh giáng sinh cùng bạn bè, hồ bơi vô cự trên đỉnh với view 360 độ có thể ngắm toàn thành phố",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"Tôi đã ở đây tháng 8. Phòng sạch sẽ, ổn trong tầm giá, nghe nhân viên nói khách sạn mới sửa chữa lại.Lễ Tân rất nhiệt tình, vui vẻ, hỏi gì cũng trả lời. Đồ ăn ngon, vừa có nhà hàng Buffet mặn vừa có nhà hàng Buffet chay. Có nhà hàng Bia nữa nhưng tôi chưa vào.Vị trí gần Phố Đi Bộ Nguyễn Huệ nên dễ dàng đi lại vui chơi.",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"Vị trí khách sạn tiện lợi, gần sân bay, không quá xa các khu trung tâm thương mại, hồ bơi vô cực chiều tối cũng đón được hoàng hôn khá chill, phòng theo mình thấy không quá rộng, nhưng service tốt, nhân viên nice, mình có dùng thử buffet dimsum ở đây, giá ổn, chất lượng ngon so với giá. Mình sẽ quay lại khi có dịp đến SG",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
"Lần đầu tiên tôi cùng bạn dùng bữa tại nhà hàng mermaid. Nhà hàng có không gian thật sang trong, đồ ăn vô cùng đa dạng. Bạn nhân viên trang giới thiệu buffet rất chu đáo, còn có bạn thảo và bạn phúc hỗ trợ don bàn tận tình. Chung tôi sẽ giới thiệu ccho gia đình quay lại sau",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"Tốt , đẹp, sạch, ăn ngon, nhân viên dễ thương, tận tình, giá tốt. Sẽ quay lại và giới thiệu cho gia đình và bạn bè.              .   Tôi rất thích chỗ này. Khách sạn ở quận 2, xa thành phố nên ko khói bụi, cạnh sông mát",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Khách sạn hỗ trợ rất nhiệt tình cho ban tổ chức , trang thiết bị đầy đủ , không gian và view chụp ảnh rất đẹp , cảm ơn Thanh hỗ trợ kĩ thuật âm thanh và team banquet Âu , Tính , Yến Nhi , Minh Nhật rất nhiều .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
Hôm nay gia đình dùng bf tại nhà hàng rấtngon và vui vẻ nhờ có sự hỗ trợ phục vụ của bạn Tuấn Kiệt mọi đánh giá cao sự hỏi thăm và cskh của bạn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"có dịp đến trải nghiệm dùng buffet hải sản tại nhà hàng parkview của khách sạn new world saigon. với vị trí  thuận lợi với view công viên 23/9. cùng bầu không khí ấm cúng sang trọng và band nhạc. đồ ăn hợp khẩu vị. nhân viên rất chu đáo: Vỹ, Khánh, Cường, Cang",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Cảnh đẹp , không gian thoải mái , nhân viên vui vẻ , nhiệt tình. Có những trải nghiệm thú vị khi đến nơi đây , sẽ trở lại để nghỉ ngơi củng như nhìn lại những khoảnh khắc vui vẻ ngọt ngào như ngay trong lúc này. Thật tuyệt. ❤️❤️❤️",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Thích afternoon tea, đồ ăn ngon, dessert không ngọt lắm. Bạn Vy phục vụ tận tình :)Afternoon tea is good. Food and dessert are delicious. Vy is such a good server.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Perpect ( không có gì để chê ) , nhân viên Dũng và Nhân viên Trường nhiệt tình dễ thương, đẹp trai , xinh gái, trà vải hoa hồng tuyệt vời, matcha dừa xay ngon vừa vị 🙈 . Có dịp sẽ quay lại vào thời gian gần nhất .",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Lần đầu tiên tham dự cuộc họp tại khách sạn Renaissance, tôi rất ứng tượng bởi không gian tại Rbar ở sảnh, thức uống rất ngon và nhân viên cực kì nhiệt tình đặc biệt cảm ơn Linh, Vy và Thanh. Không gian phòng họp thoáng đảng và chuyên nghiệp được phục vụ bởi các bạn Trâm, Tính,Vinh. Cảm ơn các bạn rất nhiều",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"Rất tốt, rất hài lòng, phòng ở sạch sẽ, đầy đủ tiện nghỉ, view thành phố rất đẹp, nhà hàng ăn sáng phù hợp khẩu vị, đồ ăn ngon, nhân viên phục vụ nhiệt tình. Nếu có dịp gia đình sẽ ghé lại lần sau. ❤️❤️",1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Gia đình chúng tôi đã có một trải nghiệm tuyệt vời tại Residence Club lầu 10 , với đội ngũ nhân viên nhiệt tình, thức ăn ngon miệng và phòng ốc gọn gàng sạch sẽ… đặc biệt vô cùng cảm ơn các em nhân viên như Tuyết Nhi, Vân, April , Phương Anh và Hạ Vy vô cùng năng nổ và nhiệt tình, chúng tôi sẽ quay lại ở nữaaa",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Mình đã có trải nghiệm rất tuyệt vời tại nhà hàng Parkview cùng gia đình khi dùng buffet hải sản tại đây. Thật sự rất bất ngờ khi các bạn tự chuẩn bị chúc mừng sinh nhật cho mình. Các bạn rất chu đáo, nhiệt tình, phục vụ rất tốt: Cường, Khánh, Hương và Triều Vỹ. Mình cảm ơn các bạn rất nhiều và chắc chắn mình sẽ quay trở lại. Không gian thoải mái, ấm cúng. Đồ ăn buffet hợp khẩu vị, ngon..",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"Hài lòng với dịch vụ, chu đáo, lịch sự. Nhân viên rất lịch sự, phòng đẹp, view siêu xuất sắc, dịch vụ phòng chu đáo, đồ ăn ngon, đa dạng lựa chọn, hợp khẩu vị. Sẽ ghé thăm lần nữa. Điểm đến lý tưởng cho các cặp đôi và gia đình",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
