0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.016797101,0.046124477,-0.032583334,0.0010964934,0.06087708,0.019385386,-0.018494694,0.028757088,-0.012660336,-0.11198155,-0.0070085255,-0.07188363,0.008589006,0.01894439,0.055229556,-0.041565754,-0.06923849,0.04964564,-0.022166725,0.057639226,-0.027938213,-0.028215153,-0.013900908,-0.016073525,-0.06508473,0.034691688,-0.11148519,-0.0035323794,0.07266014,0.07207124,-0.017589504,0.005063079,-0.08518962,0.07040571,-0.010679512,0.009030141,0.004923266,0.07887511,0.1412942,0.008873678,0.029054701,-0.10360713,0.025595797,0.020207653,0.050466426,0.0098014735,0.0017163043,-0.043744788,0.054043334,-0.014390255,0.04655112,-0.0027709769,-0.023403471,-0.028025128,-0.022530908,0.035960928,0.06688057,-0.10237931,0.061514642,-0.03865797,-0.046002075,-0.11421963,0.034210883,-0.07903128,0.02438039,-0.09739337,0.094008245,-0.016515467,-0.002156114,-0.024744341,-0.18018356,-0.02088512,-0.09495615,0.0157514,-0.0912834,-0.07146153,0.01872008,0.10620895,0.03511813,0.065358244,0.0481922,-0.13542919,-0.019231366,-0.15367703,-0.18172409,-0.09426744,0.058587488,0.06961451,-0.0037622047,0.0075696553,-0.15016352,0.010195255,-0.023400683,0.0056077954,-0.11313168,-0.0021069075,0.036779914,-0.07682312,0.07290814,-0.13693365,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.0010868711,0.06006045,0.0080222245,0.03592263,0.062661834,0.029956615,-0.013573745,0.031355597,-0.008051661,-0.10166886,-0.017380666,-0.10025332,0.008132403,0.032458857,0.06094794,-0.07611225,-0.062928036,0.055950105,-0.040988915,0.034245003,-0.021097124,-0.045351066,0.0023462502,-0.038328245,-0.0805079,0.021156901,-0.10762979,-0.01615469,0.07631192,0.041059744,-0.0007518948,0.013934628,-0.06443905,0.06839893,0.010273466,-0.011796699,0.03547573,0.08399679,0.13820332,0.03337324,0.053910825,-0.091647744,0.011772695,-0.024610205,0.035557035,0.028603502,0.01208932,-0.04648179,0.09499438,-0.0074085053,0.03949453,0.028871778,-0.018260613,-0.03742296,-0.0027047938,0.046403404,0.037658844,-0.057683636,0.046551973,-0.04222401,-0.017343981,-0.082147434,0.018381756,-0.01762512,-0.0035755392,-0.14274696,0.12044947,-0.02016481,-0.0031605945,-0.009238466,-0.16341443,-0.03407462,-0.0713897,0.017083572,-0.09079295,-0.03927507,-0.0022230607,0.11733055,0.03554464,0.07806909,0.03358526,-0.11234696,-0.031318493,-0.17262931,-0.20223433,-0.049229857,0.071812175,0.039531633,-0.039309006,0.0033640123,-0.14175005,-0.04706432,-0.029286627,0.003500742,-0.12672824,-0.0022838437,0.039636705,-0.1176661,0.061423168,-0.12124611,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.018213125,0.06379271,-0.025009472,-0.0016112531,0.043891832,0.003646117,0.0041201785,0.0053389836,-0.0073592397,-0.10272352,-0.00489298,-0.061282635,0.022940256,0.01586772,0.031691615,-0.01803399,-0.047351558,0.048925363,-0.03250354,0.05900317,-0.04113216,-0.03656526,0.0029660307,-0.0025895901,-0.06917877,0.021813244,-0.10634276,-0.0013099858,0.06435176,0.061661523,-0.024078492,0.037436184,-0.08270731,0.06234719,-0.022669762,-0.005692017,0.005555168,0.08734071,0.14100946,-0.020978602,0.062410608,-0.1156518,0.026224002,0.018222235,0.07555413,0.015494661,0.0019437637,-0.03667081,0.102193825,-0.008997224,0.009348843,0.013207953,-0.028828707,-0.04625065,-0.001264131,0.02468579,0.07128199,-0.06720241,0.027446324,-0.03961218,-0.035339735,-0.13537778,0.021401772,-0.057586916,0.0036861002,-0.08276887,0.0879988,-0.0017868265,0.016615229,-0.032991126,-0.1450589,-0.04374354,-0.07877835,0.0062883804,-0.0765736,-0.08070656,0.021541268,0.082334064,0.02132825,0.054442767,0.022997126,-0.12339201,-0.007731905,-0.15593441,-0.20819964,-0.053599324,0.040593863,0.050560694,-0.045854036,-0.009620251,-0.14431421,0.00081931846,-0.034062203,0.0032694822,-0.08159101,0.022671828,0.016856272,-0.075006306,0.072295874,-0.13387166,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.0041994867,0.07551576,0.0010292457,0.010509399,0.053671096,0.0063888105,-0.017128948,0.018358937,0.0055220746,-0.094499014,-0.015363288,-0.083824754,0.0022590684,0.014708521,0.034180854,-0.061386947,-0.052353542,0.04279775,-0.037216943,0.0392699,-0.04318922,-0.033374682,0.0016943637,-0.01864266,-0.077245966,0.008820133,-0.111742586,-0.008925532,0.0795977,0.051535822,-0.014258343,0.031950563,-0.09494963,0.06255474,-0.021584932,-0.0070573203,0.023869164,0.09430607,0.14693536,-0.00485485,0.03977875,-0.09108519,0.0065947077,-0.019512441,0.049372237,-0.00049373537,0.0138630755,-0.043052495,0.082578704,0.0047465595,0.039944775,0.021622589,-0.040251825,-0.031389244,-0.0094740335,0.032919824,0.05601099,-0.078281894,0.048123095,-0.043765582,-0.02431801,-0.13239999,0.026405087,-0.047038462,-0.009582276,-0.1214851,0.0869318,-0.013642617,0.0055269203,-0.029057547,-0.17170152,-0.025216643,-0.06823824,0.016153403,-0.101831704,-0.059005026,0.01596456,0.107622944,0.049368758,0.06764644,0.017118093,-0.106182635,-0.006291761,-0.16375163,-0.20732938,-0.059065226,0.04031884,0.052724987,-0.028083332,-0.012599567,-0.14523448,-0.009822921,-0.018490044,-0.0040488974,-0.08828164,0.0040179947,0.025484893,-0.08479239,0.069035314,-0.12269062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
-0.001116629,0.06838186,0.016971435,0.00069138926,0.035327207,0.025966149,-0.019609716,0.019616608,-0.010146474,-0.12653778,-0.026431594,-0.07555568,0.008309906,0.030797526,0.03829793,-0.084421694,-0.04619775,0.047114626,-0.027104583,0.03404446,-0.041471705,-0.049549934,0.03335651,-0.048397202,-0.09082024,-0.020142276,-0.077762604,-0.033008866,0.09325321,0.007818657,-0.020963501,0.059883144,-0.061407708,0.037632756,-0.011468057,0.006186793,0.041425567,0.08013441,0.1399913,-0.012172743,0.046828646,-0.055629775,0.012395981,-0.019198595,0.04438458,0.021970637,0.01718461,-0.068511985,0.07507724,-0.020089276,0.048950497,0.02059504,-0.014364233,-0.039855197,0.0061683194,0.03366012,0.039670788,-0.038456403,0.029610032,-0.046727005,0.000113601476,-0.1263452,0.015453687,-0.03292534,-0.04299174,-0.14490695,0.09221849,-0.012230711,0.0055084215,-0.030165123,-0.16240008,-0.052063677,-0.077447124,-0.006038429,-0.080681145,-0.05530573,0.024893308,0.12967631,0.036102165,0.07810999,0.034717143,-0.14918417,-0.0003354579,-0.16465007,-0.22030492,-0.06650443,0.04519876,0.037584156,-0.052066237,-0.019408034,-0.14151298,-0.014146154,-0.021387635,0.023192111,-0.11135425,0.02106315,0.016055044,-0.09486121,0.07633057,-0.13426383,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
0.00444998,0.061695926,0.012724358,0.00070340605,0.04530674,0.020334033,-0.01338509,0.03321591,-0.014208156,-0.10087134,-0.040277474,-0.08717394,-0.007921962,0.037708472,0.029531395,-0.05571744,-0.03384268,0.03363705,-0.025158208,0.025320942,-0.041003853,-0.051208224,0.028977772,-0.04045957,-0.08343117,-0.005625793,-0.094622836,-0.0026760036,0.07739322,0.015719775,-0.0054147183,0.045285974,-0.06905082,0.044145416,-0.018733049,-0.016051866,0.030739125,0.09830631,0.1497156,0.0068556718,0.04551815,-0.09282816,0.006255074,-0.010112703,0.030179651,-0.006509083,0.0124178855,-0.05510607,0.08839082,-0.018226825,0.023743521,0.0395152,-0.033253435,-0.026738932,0.0031282383,0.023104243,0.04208667,-0.06466188,0.008383584,-0.03206652,-0.008443178,-0.10560026,-0.010162272,-0.03666796,-0.04224124,-0.13286139,0.103887916,-0.003985643,-0.0018201079,-0.035637602,-0.17811348,-0.030820657,-0.06343885,0.02299033,-0.069052935,-0.05264375,0.015246551,0.13962208,0.03500561,0.09169245,0.046420954,-0.13933212,0.0012689049,-0.16479734,-0.20006518,-0.06390968,0.046443645,0.04697885,-0.026317798,0.0061063506,-0.14211804,-0.017538875,-0.052869193,0.009469887,-0.1142587,0.0135122305,0.03380245,-0.103817545,0.066422455,-0.122539945,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0054317466,0.06656075,0.011135573,0.017670108,0.049594577,0.04033483,-0.019993166,0.023962686,-0.008062391,-0.10532531,-0.027150925,-0.070742205,0.035582725,0.027549015,0.01787757,-0.04792585,-0.06425313,0.059137706,-0.02982249,0.019778369,-0.07074794,-0.04243718,0.03682937,-0.022012303,-0.07276121,0.025004748,-0.12671874,-0.00016076973,0.10761786,0.04851241,-0.021912785,0.061672308,-0.034331616,0.044927526,-0.02949163,-0.052753992,0.025352754,0.068636134,0.14241932,0.007108366,0.038747277,-0.09291628,0.007418679,-0.011246123,0.04554686,0.020570422,0.005703807,-0.039735507,0.08304631,-0.029759312,0.0043490287,0.03150129,-0.016508618,-0.03513281,0.037809644,0.047913175,0.038197283,-0.03650343,0.014368898,-0.04481848,-0.019646429,-0.10069788,0.008748211,-0.035088617,-0.007647721,-0.10708283,0.13134164,-0.024760906,-0.00022738482,-0.014088642,-0.14010379,-0.062539734,-0.08586651,0.05271895,-0.058407072,-0.025249265,0.003583983,0.099399045,0.016000919,0.101874,0.038587756,-0.14620979,-0.013085756,-0.17307618,-0.22412834,-0.05526718,0.058886748,-9.588773e-05,-0.024148224,0.014360631,-0.112497,0.008012927,-0.021573115,0.016712166,-0.06932494,0.02644436,0.025499178,-0.0980832,0.021136658,-0.10708822,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0051746834,0.06214322,-0.027906867,0.024931023,0.04335902,0.0070397756,-0.026721926,0.006255281,-0.0016342368,-0.076988705,0.004901916,-0.087861106,-0.022979792,0.014819431,0.01185933,-0.03789923,-0.042389646,0.05098751,-0.017635362,0.040023204,-0.02102058,-0.04544768,-0.0106454175,-0.027468467,-0.08736181,-0.002147316,-0.09402067,0.0140766855,0.05447937,0.03821281,-0.036950912,0.011055604,-0.09846447,0.0599723,0.0018821332,-0.0008661527,-0.0014048002,0.06933274,0.1423042,-0.011798157,0.039813295,-0.10351852,0.01718827,-0.004233552,0.042979944,0.024496872,-0.021339322,-0.02315457,0.05473856,-0.0073173754,0.030675828,0.0026281457,-0.04386113,-0.03814919,-0.0035912334,0.026230887,0.05177786,-0.054871265,0.046541005,-0.044790033,-0.019047793,-0.105218865,0.039045457,-0.020761235,-0.0348905,-0.07929463,0.08899331,-0.040269468,0.004709321,-0.022508606,-0.13654004,-0.027019382,-0.047440466,-0.00582617,-0.11543257,-0.04650753,0.009181063,0.10488095,0.039003383,0.07961863,0.024256092,-0.11028702,-0.01932982,-0.12101998,-0.18159932,-0.036297917,0.038142756,0.034587394,-0.027672596,0.01191638,-0.1551642,-0.0063186754,-0.022745654,0.011456836,-0.086418524,0.016501756,0.017913667,-0.08169363,0.06228766,-0.11555054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.0051355204,0.06391629,0.0311242,0.0003545845,0.04056194,0.032931425,-0.021847365,0.03972477,-0.0032023536,-0.15450731,-0.06090978,-0.066559136,0.05441545,0.03961631,0.0395118,-0.063555434,-0.08463159,0.028177721,-0.053514585,0.03422486,-0.08458868,-0.045901716,0.027002113,-0.036505062,-0.06798598,0.022346053,-0.10574289,-0.0058820816,0.08692357,0.029961202,-0.024646582,0.0616861,-0.051013935,0.045825426,-0.03183061,-0.022613993,0.04343928,0.06558508,0.16930419,-0.009425103,0.048214458,-0.07117312,0.022399629,-0.023310328,0.044809673,0.014537449,0.028684089,-0.07240284,0.105173446,-0.026003573,0.034819085,0.049770847,0.00026749042,-0.02895712,0.01844827,0.04532119,0.031737156,-0.03055046,0.019155493,-0.080099255,-0.026819209,-0.12351072,0.0054824664,-0.0528834,-0.01938215,-0.17872748,0.14331855,-0.036840234,-0.016394397,-0.013606838,-0.17770736,-0.038381547,-0.08012952,0.071005374,-0.06940856,-0.03024239,0.00088019215,0.14618216,0.024064777,0.098691605,0.057637546,-0.1629184,0.0041042203,-0.20095421,-0.1966658,-0.05873182,0.0826201,0.048342317,-0.031199707,-0.02082781,-0.09692966,0.00036687698,-0.053409364,0.0051564267,-0.08686584,-0.021799663,0.020427259,-0.13495484,0.0732438,-0.13451488,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.012558157,0.084646024,0.0046803467,0.016013518,0.044504143,0.025672546,-8.830623e-05,0.025381159,-0.00261895,-0.106818415,-0.028756414,-0.08859041,0.015243994,0.034640174,0.03931917,-0.06806959,-0.06670897,0.04424163,-0.036706913,0.012036569,-0.04930287,-0.040519733,0.026066823,-0.02575972,-0.07446017,0.01783947,-0.11495889,-0.030303013,0.10321619,0.025914267,-0.006583195,0.055158224,-0.056447204,0.080536276,-0.008762837,-0.021581842,0.027156899,0.07804354,0.13583694,-0.0014924194,0.06878288,-0.08047934,0.029129852,-0.01982375,0.04434934,-0.007434932,0.010708552,-0.054041475,0.09141884,-0.008120471,0.035408035,0.03448865,-0.015578443,-0.034635585,0.0004797074,0.045089778,0.057736557,-0.061505742,0.031136284,-0.04203338,-0.01482034,-0.11364697,0.0009840166,-0.03342422,-0.019704169,-0.13605182,0.110608734,0.0007584038,-0.014375911,-0.051903214,-0.18864323,-0.02589888,-0.06681176,0.020646654,-0.07305113,-0.051710874,-0.009048688,0.120257504,0.018898968,0.07355357,0.04869514,-0.13467623,-0.019351548,-0.16352923,-0.22370914,-0.07431578,0.0768844,0.036356393,-0.05246833,0.0028221933,-0.14198563,-0.02787479,-0.020850426,0.0117836,-0.11926542,0.011364832,0.008601017,-0.10687459,0.08338553,-0.13766234,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0066597993,0.07076038,0.0061671874,0.02579589,0.04256577,0.017714115,-0.018300453,0.027876573,-0.0024057138,-0.114675075,-0.023706194,-0.10248728,-0.010440043,0.036935184,0.034504805,-0.058507703,-0.0664762,0.031587683,-0.018531293,0.03249606,-0.035814457,-0.04211205,0.015217961,-0.0497066,-0.074467905,0.012007863,-0.10473926,-0.0018759549,0.071979314,0.020527674,-0.00958141,0.025387475,-0.079027414,0.062060736,-0.028475098,-0.016453711,0.04340264,0.08794536,0.15208444,0.0064417403,0.053033963,-0.090294406,0.01098755,-0.025981314,0.047505565,0.0061085727,0.0059040817,-0.051181443,0.06530319,-0.00026146582,0.021158202,0.019861562,-0.028382361,-0.009680426,-0.01093164,0.035044823,0.0463351,-0.05399861,0.026998848,-0.050729457,-0.032050777,-0.105441615,-0.012474602,-0.038075536,-0.021042058,-0.14730619,0.11566525,-0.012320604,-0.0109258285,-0.03424122,-0.16213515,-0.028464964,-0.066680595,0.020391716,-0.07366642,-0.04605494,0.007677049,0.12816514,0.050886188,0.10593087,0.052805744,-0.14549333,-0.00056350615,-0.18120779,-0.20298097,-0.0545027,0.06474829,0.04054847,-0.028102566,-0.0030157433,-0.11647974,-0.013396547,-0.04300085,0.00060311577,-0.102274925,-0.0076467264,0.035315942,-0.10157037,0.05851501,-0.13135841,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0
-0.00793135,0.07400354,0.008096286,0.01286429,0.046597112,0.0445249,-0.023698093,0.03864133,-0.013784377,-0.12347008,-0.022397643,-0.098935746,0.016544988,0.031868618,0.043055903,-0.07333402,-0.07359932,0.035367373,-0.031935986,0.032561928,-0.061054204,-0.032262795,0.02634052,-0.029384512,-0.079921626,0.01238914,-0.10347393,-0.013588291,0.09228412,0.03418695,-0.021597534,0.06007898,-0.047665633,0.054093435,-0.011271678,-0.029508308,0.013566448,0.061614294,0.13263778,0.00057312194,0.034338105,-0.103116624,0.023698917,-0.011768627,0.06118789,0.020794075,-0.008537302,-0.04357878,0.07550422,-0.021379655,0.028543344,0.010556469,-0.02635079,-0.03428148,0.021877363,0.032222677,0.059856664,-0.042687308,0.019130178,-0.05649492,-0.035312835,-0.11476324,0.025180995,-0.04093434,-0.01647295,-0.11763813,0.12748219,-0.021457072,-0.0057466915,-0.02999375,-0.14472067,-0.051100813,-0.085567616,0.03475598,-0.07355071,-0.029009387,0.01605638,0.10656544,0.010622668,0.069476396,0.04844943,-0.13109289,-0.002150036,-0.17834838,-0.22217079,-0.055429824,0.06096914,0.04318547,-0.027069293,0.009240526,-0.11712083,-0.010391128,-0.03653572,0.015278488,-0.11377322,0.0029331057,0.024248725,-0.084335625,0.056389138,-0.12587932,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.017313125,0.0768799,-0.008643524,-0.011025244,0.031600107,0.005115805,-0.018364822,0.023653489,0.011970091,-0.11369194,-0.011946861,-0.074388415,0.014232203,0.049045794,0.02440709,-0.04936853,-0.06446265,0.052524548,-0.034690116,0.0373882,-0.04837405,-0.037174404,0.020391922,-0.027331272,-0.07401302,-0.00635896,-0.09856198,-0.02036265,0.090506196,0.033241194,-0.0046176324,0.045013227,-0.062888846,0.060433906,-0.035227366,0.0023707014,0.03174918,0.090673625,0.15362114,-0.014713157,0.06431303,-0.098130174,0.003799467,0.0034299274,0.058743566,-0.002770753,0.0126230335,-0.061717983,0.08441413,-0.021539992,0.029705694,0.023865515,-0.038703788,-0.0203777,0.0058885403,0.024061779,0.06786364,-0.06421461,0.012958582,-0.040511016,-0.023206526,-0.11442372,-0.005105651,-0.054255966,-0.01270286,-0.11885551,0.10773016,-0.006211631,0.0014977171,-0.0353914,-0.19031608,-0.028741771,-0.06442829,0.013289143,-0.09027137,-0.058618862,0.0382191,0.13315044,0.037555292,0.094460845,0.043227807,-0.13916092,0.013562348,-0.16311283,-0.20761508,-0.07517634,0.053179156,0.06783246,-0.030982124,-0.0038052583,-0.13437495,-0.008678354,-0.03200098,0.007632019,-0.098668285,0.0028633112,0.008865717,-0.10288959,0.081056856,-0.15227228,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0
0.0010846618,0.08111906,-0.005998259,0.014491403,0.025998607,0.029771859,-0.0024896604,0.034990326,-0.017170765,-0.12601058,-0.033454034,-0.09082874,0.03765669,0.064129524,0.024538087,-0.053490214,-0.062697425,0.06058521,-0.061695658,0.012703863,-0.06630277,-0.043722477,0.03673043,-0.03954056,-0.0635914,0.017416239,-0.13279034,-0.02401979,0.119575925,0.0463152,0.006752702,0.044503056,-0.043644436,0.068342604,-0.024116013,-0.048557743,0.014483918,0.064660504,0.14885604,0.0119290445,0.056495387,-0.092149615,0.025012035,-0.015060333,0.026079351,0.028149083,0.021574078,-0.05040769,0.12047142,-0.011891246,0.02375911,0.021089626,0.002132956,-0.027327102,0.03033021,0.035176087,0.04045914,-0.041735042,0.04016175,-0.053660184,-0.032434028,-0.09709365,0.017198775,-0.04250087,-0.0066337776,-0.14074497,0.12783748,-0.0043566767,-0.007266579,-0.0022651053,-0.17219493,-0.036911186,-0.07895329,0.04191389,-0.056112494,-0.030126626,-0.009304754,0.1082646,0.017643424,0.0964636,0.051130157,-0.15817037,0.003324954,-0.18409215,-0.2142786,-0.042364087,0.080310926,0.041385114,-0.037441358,-0.016541949,-0.14207879,-0.012280633,-0.051953744,0.0058522606,-0.09257375,0.013129852,0.028472615,-0.107417084,0.06324834,-0.1270596,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.017064037,0.07205895,-0.008687203,0.009553363,0.03225742,0.022453545,-0.015385665,0.010274832,-0.011383828,-0.11798694,-0.032975227,-0.105652735,0.0028050293,0.02927981,0.044048417,-0.07762198,-0.08139745,0.047355782,-0.050917078,0.029899782,-0.057617366,-0.047021106,0.028022574,-0.03231015,-0.07478221,0.013808901,-0.117251456,-0.024753774,0.10566119,0.042971082,-0.013704978,0.05512741,-0.05829501,0.04474334,-0.019738173,-0.04014527,0.03863424,0.086522676,0.14625537,0.0037173072,0.06796766,-0.104113586,0.022187464,-0.021992268,0.044103306,0.0013676977,-0.0045504496,-0.061827313,0.09689728,-0.00020302043,0.022493944,0.024462659,0.0110588735,-0.026756406,0.0094210515,0.041924752,0.054987866,-0.061129585,0.0020700647,-0.05753637,-0.013312622,-0.11247709,0.012290396,-0.024739338,-0.0036876004,-0.124108896,0.1170248,-0.012946525,-0.010955746,-0.05943888,-0.1648292,-0.028350763,-0.09081174,0.01642003,-0.054943893,-0.029546687,0.009010384,0.10907833,0.004022032,0.090659805,0.019879695,-0.1407646,0.0016798282,-0.18511254,-0.22799379,-0.06463999,0.076767065,0.027072867,-0.04041431,-0.004613738,-0.13796622,-0.018503198,-0.03556605,0.00037240522,-0.09158528,-0.0054253824,0.013973861,-0.098357104,0.068348855,-0.12730047,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.01085429,0.08049873,0.0142812515,0.0038604748,0.04606679,0.044630945,-0.00733264,0.048654173,-0.011334385,-0.12734231,-0.020332659,-0.07991686,0.023675807,0.04760284,0.06539703,-0.07986881,-0.066428885,0.04079803,-0.05077087,0.05908405,-0.035674144,-0.032508533,-0.0032541752,-0.043666076,-0.08530773,0.04301848,-0.12337133,-0.01007263,0.09878897,0.04390759,-0.028696476,0.041224625,-0.07494037,0.043515407,-0.02402495,-0.017640973,0.036494836,0.0638153,0.14111663,-0.011833696,0.04415707,-0.092131354,0.028131232,-0.0047416263,0.042552236,0.024222774,0.005217505,-0.06535499,0.084128305,-0.020661369,0.037059147,0.024772273,-0.003909523,-0.029340563,0.0027001377,0.04092006,0.061575115,-0.04240165,0.033794396,-0.061487418,-0.0332921,-0.108208805,0.020807369,-0.045476843,0.005494902,-0.13014428,0.10194964,0.00012735355,-0.012850759,-0.013722596,-0.17288019,-0.045836423,-0.08846404,0.026538778,-0.06105813,-0.052857522,0.0036418391,0.12442833,0.009518555,0.07571743,0.05610474,-0.14372033,-0.0041275234,-0.18661332,-0.2067887,-0.04721227,0.0769228,0.04897932,-0.042091507,0.006201488,-0.13014275,-0.012392206,-0.030048622,0.02621449,-0.10492414,-0.010201095,0.02530886,-0.09304077,0.0943553,-0.15131608,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.028809048,0.06567191,-0.017405443,0.0063594873,0.039560508,0.045682374,-0.023861265,0.037200958,0.00030874892,-0.1163605,-0.025900401,-0.07178999,0.022586131,0.03861143,0.063895926,-0.077643074,-0.07591333,0.05255104,-0.034525838,0.036644444,-0.045081284,-0.033281334,-0.003019332,-0.021682175,-0.068864256,0.013997592,-0.121528104,-0.038050707,0.092300564,0.06028689,0.000933524,0.03785358,-0.059766054,0.06926066,-0.009110118,-0.031119166,0.010784603,0.07725767,0.13899428,-0.00900927,0.051380835,-0.08105019,0.039776973,-0.024492556,0.028655112,0.018913569,0.025679886,-0.05635493,0.09132594,-0.028324455,0.05408261,0.013547052,-0.00687935,-0.027584773,0.003663972,0.051982023,0.063943446,-0.068227194,0.04797361,-0.07767921,-0.03763295,-0.114922084,0.02401682,-0.037743427,-0.020490626,-0.117262855,0.114843704,-0.027540449,-0.049458336,-0.018086163,-0.1700947,-0.008601666,-0.09507888,0.056159094,-0.09972896,-0.04295094,0.003876904,0.09522818,0.018569145,0.0798202,0.032435115,-0.13289876,-0.014685757,-0.16171871,-0.19102964,-0.087094165,0.06565574,0.053247306,-0.02440432,-0.0019215043,-0.14777909,-0.016069423,-0.021171192,-0.010687187,-0.099095844,0.003444428,0.028726611,-0.102245644,0.09173385,-0.12717156,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0029525864,0.08616582,0.02028475,0.00031590794,0.038840033,0.015844995,-0.017828317,0.012625326,-0.002578179,-0.15271154,-0.045234684,-0.072985664,0.027817199,0.037534904,0.04217886,-0.08453,-0.065474644,0.033405226,-0.052947696,0.01422291,-0.07035744,-0.062357895,0.0378682,-0.04919436,-0.0730338,0.0036837773,-0.10161745,-0.03248447,0.10240464,-0.0018715705,-0.0060407687,0.054986574,-0.039220575,0.056725968,-0.024102533,-0.026381731,0.056059718,0.09493536,0.14039241,-0.029417567,0.06484631,-0.06970569,0.0033837643,-0.018988311,0.044029854,0.0008993009,0.01662113,-0.06276994,0.088728905,-0.00951247,0.045087405,0.041127525,-0.022352032,-0.033673342,0.0013744005,0.030856747,0.04071591,-0.026184058,-0.0009246253,-0.060375888,-9.418324e-05,-0.13123213,0.0019227593,-0.048676193,-0.027378576,-0.18234068,0.12603436,-0.0046098917,-0.011759072,-0.05147281,-0.20354821,-0.043612782,-0.072424054,0.035509024,-0.06453061,-0.050224163,0.015283955,0.14884175,0.058015477,0.118621096,0.06146848,-0.14360628,0.0074293287,-0.19474366,-0.21633935,-0.074921645,0.08184745,0.050377425,-0.043677244,-0.0018918475,-0.1214885,-0.035695452,-0.034277163,0.013361898,-0.11883353,-0.023012172,0.011513016,-0.12639041,0.07612039,-0.15023836,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
