0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
-0.0014581919,0.065465026,0.0147608435,0.009867404,0.03995959,0.020960137,-0.02416594,0.028535325,-0.0054891035,-0.090577275,-0.018656876,-0.0647055,-0.0189844,0.021392379,0.022939526,-0.053506903,-0.04885173,0.017668078,-0.021933252,0.019517712,-0.038700625,-0.038106088,0.039904628,-0.020737337,-0.06674907,-0.0071968003,-0.08988883,0.0037420085,0.08771502,0.021148296,-0.03126766,0.052558415,-0.08379026,0.045390878,-0.04027102,-0.017090106,0.024702298,0.07870997,0.13707745,-0.006736201,0.054277655,-0.09728431,0.014424717,-0.003974377,0.053446066,-0.008452588,-0.018381787,-0.049840778,0.07474731,-0.022714058,0.021678342,0.042877696,-0.017872186,-0.013967857,0.01163321,0.03223422,0.05623542,-0.05798823,0.0040517002,-0.04791397,-0.011248617,-0.10145139,0.001656574,-0.03274095,-0.04237324,-0.1223888,0.10694846,0.008906736,-0.0055604624,-0.04710179,-0.16056281,-0.04414256,-0.05778076,0.017493626,-0.07177438,-0.052869506,0.031524677,0.123132356,0.020753015,0.07394635,0.028669601,-0.12976964,-0.00839083,-0.16786353,-0.20518297,-0.05262212,0.053142555,0.030391948,-0.02669889,0.020768294,-0.1320405,-0.018689556,-0.034346692,0.021983137,-0.09964082,0.015213977,0.011336374,-0.104184665,0.05714952,-0.124146506,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0
-0.009004087,0.054040164,0.03520258,0.021437591,0.061505172,0.014728501,-0.043751,0.0083650965,0.0022989253,-0.12869191,-0.018102948,-0.09708554,0.013681777,0.04836011,0.045165084,-0.09152689,-0.04251417,0.038979724,-0.041970406,0.04543645,-0.042153608,-0.050075535,0.014737215,-0.039014306,-0.0906754,0.01842902,-0.113639034,-0.01797992,0.08571183,0.010105236,-0.027381204,0.028607607,-0.06640049,0.07218777,-0.019247197,-0.004087525,0.04948825,0.07240606,0.15258954,-0.01801527,0.038240068,-0.08188635,0.0049088397,-0.022793718,0.04177561,0.024600882,0.019417083,-0.0526384,0.08723782,0.0055749407,0.049049452,0.027577639,-0.0013332972,-0.024731547,-0.024421718,0.040240537,0.057056095,-0.042651925,0.024458177,-0.065776095,-0.015756223,-0.12275273,0.030632492,-0.037441473,-0.025598686,-0.1461157,0.110797554,-0.020484896,-0.013369765,-0.016519614,-0.17686331,-0.04038099,-0.08002728,0.00297899,-0.08599923,-0.0498345,0.003014945,0.14893036,0.05260168,0.08722624,0.058886077,-0.10972774,0.004816071,-0.15827516,-0.20050539,-0.02764867,0.066091985,0.04075883,-0.03756044,0.0065313554,-0.14533919,-0.049468964,-0.01897032,0.007226535,-0.1174469,-0.01647105,0.024697358,-0.113002725,0.07193191,-0.13980278,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.022659577,0.047044884,0.019878136,0.005418336,0.053113822,0.027240496,-0.05322698,0.027921833,-0.012371073,-0.13455202,-0.0017057392,-0.08834643,0.026052617,0.02136065,0.055919155,-0.07905921,-0.06645507,0.050092224,-0.020852936,0.041625522,-0.036630705,-0.042554725,0.0025177244,-0.02898255,-0.11086699,0.019589704,-0.11303765,-0.030769348,0.064564474,0.023087101,-0.042537086,0.023942012,-0.07033391,0.05783475,-0.012012434,-0.015408146,0.032183398,0.054982617,0.14862491,-0.030248605,0.018475853,-0.096796446,0.015025428,0.0051935897,0.0581664,0.023291947,0.0068102344,-0.071434006,0.06850381,-0.014411103,0.06663125,0.024129026,-0.010141997,-0.043156445,-0.023040693,0.047631264,0.07341624,-0.049232844,0.051259723,-0.06600459,-0.021371888,-0.11341307,0.043332253,-0.03969088,-0.019923694,-0.15452841,0.0760386,-0.02800945,-0.017550496,-0.023845267,-0.17436971,-0.03994232,-0.078915976,0.009302755,-0.10371957,-0.060283937,0.027981121,0.12247015,0.032698516,0.06855761,0.05244397,-0.13464427,0.0010281354,-0.14856172,-0.19131437,-0.068797246,0.037437018,0.07195629,-0.04628763,0.01541465,-0.1380197,-0.012436374,-0.023025678,0.022753114,-0.13208188,-0.01838348,0.01049068,-0.08577843,0.0756802,-0.1403196,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
0.00962813,0.07827911,0.027748462,-0.002074791,0.033638895,0.017179655,-0.007329708,0.031586714,0.007304385,-0.13487945,-0.037372895,-0.065411955,0.024770763,0.031201767,0.04543129,-0.05981006,-0.07912535,0.045949087,-0.030333856,0.008870488,-0.04836525,-0.058624305,0.012924244,-0.039584156,-0.070505306,0.025252674,-0.09364332,-0.05209839,0.103657946,0.028920649,0.0104436,0.04568047,-0.044478953,0.073235795,-0.0033965174,-0.00888872,0.014962976,0.05264572,0.14085263,0.008775079,0.046356693,-0.09798103,0.022839317,-0.007745329,0.040801626,0.022716705,0.0055212732,-0.04644279,0.09066015,-0.030165665,0.037379995,0.039846677,-0.016924169,-0.02792696,0.01959263,0.05324481,0.048841212,-0.047645453,0.04209545,-0.04194563,-0.017995033,-0.11056082,0.012586356,-0.046894714,-0.037117783,-0.14690652,0.105660506,-0.01651961,-0.014685275,-0.037832014,-0.17171408,-0.043016817,-0.059782825,0.04232146,-0.074685104,-0.043650407,0.0012902295,0.12767474,0.03495699,0.09157316,0.061410427,-0.15364714,-0.0065196604,-0.1671661,-0.20293315,-0.07992102,0.07417809,0.052844588,-0.055527512,0.006256692,-0.1370544,-0.0136566525,-0.03036643,0.015849499,-0.1323696,0.017043507,0.020924304,-0.115503654,0.085094124,-0.14546345,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0027619337,0.06954166,0.01638516,0.017123265,0.056853022,0.016745588,-0.020234654,0.030981971,-0.014316355,-0.1394608,-0.026005846,-0.08886996,0.024484573,0.036105085,0.034746215,-0.08068493,-0.07486461,0.032156788,-0.05998536,0.023545682,-0.06967298,-0.04651775,0.020217953,-0.037667066,-0.06682773,0.03401384,-0.11813071,-0.02682624,0.10419495,0.020196646,-0.005071265,0.02360376,-0.05807177,0.061122708,-0.01968437,-0.025720853,0.038877945,0.06671805,0.13770185,-0.0037444888,0.07238137,-0.091627605,0.008816181,-0.032761056,0.03971785,0.008239382,0.018291183,-0.052841417,0.10021917,0.00084567285,0.041607,0.02334078,-0.003478233,-0.047076542,0.0036693662,0.04029893,0.05331989,-0.05470491,0.03150216,-0.053900223,-0.034796212,-0.107784666,0.013905023,-0.029381169,0.0022962461,-0.18102965,0.11796566,-0.016447233,-0.013253121,-0.027088452,-0.1900853,-0.03654729,-0.08386314,0.045498434,-0.07220699,-0.032382246,0.0011632494,0.14526743,0.0315857,0.10778257,0.05411162,-0.15329221,-0.013727527,-0.20347826,-0.22162144,-0.06997052,0.084654756,0.053827956,-0.021094434,-0.009341671,-0.13414535,-0.02739329,-0.05693125,-0.0037464914,-0.115581885,-0.031112941,0.035767052,-0.11041982,0.0814884,-0.14669059,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.02293118,0.067306824,-0.00491803,0.042142294,0.04996901,0.018096447,-0.035424948,0.033946235,-0.016494483,-0.1214727,-0.029067159,-0.09416792,-0.0018382409,0.008685144,0.061066322,-0.06718068,-0.07288819,0.04634103,-0.05261181,0.03716463,-0.0061050584,-0.055840842,-0.015911438,-0.025599817,-0.08387301,-0.004043102,-0.13370919,-0.024472246,0.09236692,0.038819723,-0.015000239,0.03816217,-0.07509722,0.041499127,-0.017934125,-0.03435713,0.037847105,0.07518467,0.112620644,-0.0013173248,0.023584012,-0.083937444,0.034333773,-0.02119135,0.032880962,-0.0060868366,-0.017352022,-0.037663583,0.076829284,-0.007987437,0.024646297,0.030532204,-0.019859662,-0.031102296,0.008946509,0.04720116,0.06085577,-0.040094685,0.050757844,-0.040189676,-0.039728858,-0.08167932,0.024715656,-0.032640904,-0.015023048,-0.1154416,0.104167365,-0.015164221,-0.03247675,-0.03919047,-0.15048462,-0.033134375,-0.09354423,0.024556598,-0.08808567,-0.050872985,0.0036406347,0.086333714,0.0039781905,0.08062915,0.041344687,-0.10560973,-0.013540119,-0.1531953,-0.19757123,-0.07528562,0.08658835,0.02103453,-0.04369892,0.025248682,-0.13189995,-0.014548668,-0.030891525,0.0073411763,-0.11754735,-0.01896337,0.03011641,-0.08320277,0.08024984,-0.10484315,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.011785391,0.08392401,0.03147306,-0.0031091496,0.038690798,0.054321386,0.017369416,0.037279427,-0.016382167,-0.13786362,-0.022975657,-0.08843957,0.0493298,0.039630502,0.046865795,-0.079518266,-0.08278833,0.052171323,-0.045566786,0.022693316,-0.07735999,-0.045977313,0.038144942,-0.044675697,-0.07640558,0.028968386,-0.12654956,-0.02649582,0.08775514,0.030517895,-0.008288561,0.06083205,-0.03027773,0.03260452,-0.024000537,-0.040923864,0.02159295,0.045862526,0.15140937,0.0021917343,0.02799374,-0.087971605,0.03068899,-0.016575508,0.053008635,0.039295506,0.012089839,-0.061716158,0.098555215,-0.037233554,0.044259403,0.046085183,-0.0034905814,-0.029001111,0.0053732954,0.060204584,0.043673944,-0.036932018,0.027430361,-0.066629186,-0.0279149,-0.11891853,0.022949874,-0.013162399,0.00025586566,-0.15066268,0.12880877,-0.015703538,-0.002310946,0.007308808,-0.15468378,-0.06271959,-0.09103881,0.04056632,-0.09008003,-0.04693625,-0.009994018,0.1248107,0.0025529023,0.08042748,0.0770729,-0.16070165,-0.00014939351,-0.20123777,-0.23097011,-0.06077266,0.075447656,0.04522305,-0.031406615,0.0020494396,-0.11957564,-0.007258866,-0.020301975,0.032198817,-0.10833557,-0.008447272,0.020454591,-0.092664555,0.04741516,-0.14315982,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.01368578,0.063474946,0.0026924077,0.010067171,0.07121025,0.02105,-0.020175995,0.023738561,-0.00016465015,-0.09437386,0.00036819585,-0.10286558,0.012071897,0.042692605,0.03942447,-0.078442276,-0.06156754,0.032335106,-0.03445122,0.026987897,-0.04174578,-0.04147774,0.0037739796,-0.05084065,-0.085330054,0.0007835109,-0.09892341,-0.020566763,0.086627,0.026237298,0.0022968922,0.035860386,-0.09189399,0.07934861,-0.026553096,-0.012279611,0.02530702,0.10503273,0.143089,0.00093274016,0.06428973,-0.12336229,0.008937768,-0.005435079,0.032661162,0.0015528507,0.00038924473,-0.04703951,0.07823307,-0.00999804,0.03114286,0.026343081,-0.041907396,-0.028836688,-0.0329558,0.02330935,0.05023818,-0.05219514,0.021732159,-0.05592255,0.009647159,-0.12752567,0.008241645,-0.070842706,-0.008995512,-0.1169738,0.12325427,0.0046698684,0.027760675,-0.043507986,-0.17947362,-0.031437926,-0.053421363,-0.00061728334,-0.10849981,-0.055702038,0.024084685,0.12173213,0.052478015,0.07015548,0.03176963,-0.12005404,0.010099674,-0.17779785,-0.19733247,-0.046821583,0.049446594,0.04124398,-0.035029754,0.007971217,-0.16310522,-0.019001903,-0.04680704,-0.005145057,-0.111756854,-0.021347355,0.013634582,-0.07480197,0.064269364,-0.13833961,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-0.011148973,0.064593725,-0.03059322,0.002843811,0.054097783,0.02135601,-0.034807846,0.008369232,-0.0077866823,-0.109908454,-0.017908202,-0.087463096,0.013458374,0.022717224,0.042317595,-0.06768388,-0.0662774,0.046118766,-0.041450616,0.04238761,-0.032306522,-0.0409671,-0.0013569864,-0.04992465,-0.07933081,0.0060109906,-0.12678993,-0.030385949,0.1081326,0.04803389,-0.03212187,0.03259617,-0.07066204,0.05374326,-0.0034877646,-0.028127206,0.034119576,0.07912076,0.13906944,-0.013593887,0.04176566,-0.105790816,0.020864476,-0.029826801,0.02651922,0.0121310325,0.008484837,-0.048331082,0.07980928,0.00018388935,0.036040615,0.01648325,-0.0057880804,-0.04142735,-0.010718541,0.02835039,0.04808242,-0.056624155,0.032579947,-0.04047091,-0.033965472,-0.13188419,0.02348961,-0.041099522,-0.0024931848,-0.08985758,0.090293415,-0.0109269135,-0.01894497,-0.040046882,-0.16881043,-0.03631547,-0.087523684,0.028395172,-0.09967921,-0.056821395,0.015660591,0.08681795,0.017744495,0.05345725,0.019157326,-0.11701435,-0.018373908,-0.1502746,-0.19740586,-0.06527152,0.07309969,0.04557009,-0.038160842,0.0060222493,-0.15863635,-0.024548844,-0.009922049,-0.0078610685,-0.09215114,-0.0034432216,0.029749049,-0.07950964,0.06699711,-0.11980325,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
0.013567548,0.07204554,-0.011779246,0.008652884,0.058329217,0.029926911,-0.02887632,0.022891892,-0.009221792,-0.12885836,-0.0128313545,-0.07884214,0.009449486,0.035538245,0.030629432,-0.0654608,-0.054169867,0.04511904,-0.045629013,0.041253343,-0.03681971,-0.046590783,0.0073778215,-0.034823928,-0.068695605,0.020547949,-0.12301504,0.017006677,0.090747945,0.043509908,-0.03111929,0.02392633,-0.073251486,0.056472108,-0.011155558,-0.026012847,0.012245889,0.066069216,0.13766308,-0.0049681505,0.036553927,-0.060394123,0.0040705376,-0.048241217,0.03183798,0.015946968,0.012932339,-0.048184462,0.06695867,-0.027067786,0.035532903,0.0022920314,-0.0026158923,-0.022377038,-0.013480428,0.014449303,0.034904364,-0.04744061,0.036756072,-0.056913946,-0.040782843,-0.109626055,-0.0039899386,-0.009871331,0.006986376,-0.14569102,0.110686876,-0.04422301,-0.021685494,0.0018183666,-0.15663196,-0.014969252,-0.07822234,0.024116967,-0.09290899,-0.03210788,0.0100563215,0.12870678,0.040024724,0.10175553,0.058498293,-0.124269724,0.011256593,-0.17965217,-0.19463432,-0.060576532,0.05647855,0.048060123,-0.026454113,-0.014717662,-0.10576657,0.0054968786,-0.01787294,0.014100227,-0.10545173,0.006994641,0.038952574,-0.117833525,0.048509248,-0.11705452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.011261955,0.07118849,0.0011065757,0.018375415,0.0566789,0.0046904976,-0.03424485,-0.009845081,-0.024136396,-0.13577971,-0.0066444846,-0.106451444,-0.012624354,0.036336683,0.06818879,-0.079980165,-0.026121471,0.041582696,-0.061608307,0.037700742,-0.016474158,-0.053705785,0.0016264828,-0.03757231,-0.10211565,0.0071289088,-0.117731616,-0.025478259,0.10486798,0.007725911,-0.043401375,0.013112292,-0.0655829,0.041774847,-0.010031249,-0.034428593,0.050129704,0.091808714,0.11265577,-0.038315643,0.040599857,-0.07782129,0.030148145,-0.032268774,0.022304948,0.001644096,0.00076072064,-0.049386274,0.08035018,0.021102065,0.049691446,0.0052444246,-5.247133e-05,-0.026948893,-0.0021974554,0.025189623,0.07675358,-0.040495433,0.0066318847,-0.056565553,-0.01363017,-0.12028759,0.039321814,-0.020672835,-0.014116726,-0.13468137,0.081156395,0.002901509,-0.025422715,-0.046893306,-0.17440462,-0.037191737,-0.09709625,0.007849926,-0.06493881,-0.053230308,0.013567917,0.13371967,0.042686656,0.05992298,0.04576018,-0.09553401,-0.029609878,-0.16927706,-0.2123365,-0.047232665,0.06569821,0.04260078,-0.045056444,0.01820329,-0.16612718,-0.06384441,-0.041388094,0.01818451,-0.13198984,-0.021230757,0.040466823,-0.07685891,0.09054826,-0.13157387,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.004473581,0.073819615,0.011104197,0.009752141,0.061175752,0.0053246403,-0.01739048,0.017914098,-0.018374365,-0.09440943,-0.018143056,-0.10110329,-0.024634648,0.023878511,0.037816346,-0.0598036,-0.04169056,0.031645004,-0.022711728,0.019741844,-0.014663982,-0.056639478,0.0019564866,-0.021902496,-0.08443929,-0.009594521,-0.10790915,-0.007958935,0.06525654,0.03887466,-0.019435292,0.001292002,-0.076690406,0.055566564,-0.014822266,-0.01713825,0.03700343,0.10867931,0.14955533,0.0065424647,0.043482315,-0.06932985,-0.00049574015,-0.024745516,0.013324613,0.0041509084,-0.0054711904,-0.059710015,0.08298028,-0.007385806,0.03833056,0.01180201,-0.02890499,-0.02376534,-0.0065232,0.021102555,0.049517766,-0.059524007,0.021963477,-0.031197729,-0.01928587,-0.10333173,0.0017448793,-0.013002571,-0.030796058,-0.12198055,0.08597177,0.0018271504,0.0021030304,-0.036092654,-0.17119607,-0.034146767,-0.06685028,-0.00585266,-0.09422329,-0.04039642,0.014477883,0.12483934,0.04367331,0.08603663,0.025925722,-0.12610775,0.0059384527,-0.1496307,-0.18959065,-0.043889772,0.059569936,0.047142603,-0.029112555,-0.002169579,-0.134671,-0.020888263,-0.04431072,0.00643535,-0.1128143,-0.0014739117,0.02120908,-0.082989894,0.044544514,-0.1417669,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.01434931,0.07293615,0.030941522,0.013873552,0.035012975,0.029465726,-0.02015776,0.021357022,-0.002633699,-0.15018238,-0.03306546,-0.07613359,0.029285386,0.020565774,0.053907868,-0.088752925,-0.074167944,0.032260347,-0.04224117,0.028761981,-0.05240049,-0.054738104,0.022086537,-0.04094712,-0.0828768,0.007562906,-0.10952954,-0.04747015,0.09314649,0.015820766,-0.01317809,0.04590491,-0.04719493,0.047304917,-0.025937233,-0.019273367,0.04958899,0.079411,0.13652197,-0.019799111,0.05563525,-0.093255565,0.03797329,-0.018506449,0.0432303,0.0118784085,0.019354254,-0.06306994,0.09275703,-0.019831464,0.046722285,0.02782767,0.0010091595,-0.018451976,0.013412339,0.052282337,0.055635467,-0.032868132,0.020086152,-0.07946388,-0.01682197,-0.12025865,0.009617587,-0.020449093,-0.01946881,-0.1734271,0.11052649,-0.00023928865,-0.003160413,-0.041345764,-0.18487589,-0.045977827,-0.07887523,0.029414428,-0.07702743,-0.055407442,0.004549985,0.14657569,0.03725154,0.09154609,0.050893996,-0.15420781,-0.008537227,-0.18646134,-0.2128492,-0.08029704,0.08199084,0.0611128,-0.04183433,0.0050358726,-0.13644113,-0.015589547,-0.034421355,0.0124247195,-0.12381446,-0.01311053,0.012708246,-0.11800115,0.092010945,-0.15177922,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-0.009087632,0.06290869,0.0040714256,0.0052005276,0.04212709,0.017998843,0.0069987173,0.023697516,-0.014156853,-0.11026405,-0.016177999,-0.07488195,-0.0011720817,0.025424412,0.05387668,-0.036593903,-0.033044852,0.06088172,-0.032242816,0.04096242,-0.030767443,-0.040002994,0.016182465,-0.037519533,-0.077163465,0.0015320573,-0.10526118,-0.008781862,0.09498935,0.023867173,-0.013651686,0.050274644,-0.062352955,0.05011344,-0.009416285,-0.004034806,0.029669454,0.08006141,0.120175734,-0.004618106,0.04218267,-0.11118676,0.017466502,0.0138451075,0.041133117,-0.0007474277,-0.0059148665,-0.04037547,0.091393664,-0.014848627,0.0120884525,0.02867845,-0.039195836,-0.028452646,0.014987764,0.008643846,0.07627758,-0.030139139,0.022657162,-0.03489114,-0.0149738435,-0.1264937,0.018563349,-0.054293532,-0.044191282,-0.09103787,0.09496642,-0.021071678,0.01421002,-0.032288883,-0.16069996,-0.03660843,-0.08934429,0.015001074,-0.06625311,-0.058814265,0.02354777,0.10682307,0.025618961,0.07656737,0.029015865,-0.1332928,-0.005201131,-0.1448832,-0.1980627,-0.055153944,0.049690686,0.055264648,-0.036934555,0.0069872537,-0.15445964,-0.028710617,-0.049474478,0.02720698,-0.09029881,0.020927757,-0.0029126098,-0.0668172,0.07576723,-0.14011627,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.005739233,0.06708887,0.019165479,0.005834171,0.051343117,0.04088058,-0.032386847,0.029820057,0.015486393,-0.12490677,-0.0016026595,-0.084856026,0.013574361,0.030322814,0.012270286,-0.056973793,-0.07070428,0.056589387,-0.03961854,0.027831359,-0.06179581,-0.044557724,0.02200678,-0.03820695,-0.08523356,0.007377297,-0.086545326,-0.04014489,0.09861489,0.028183596,-0.010381249,0.03736921,-0.05068827,0.0700399,-0.031804588,0.007997859,0.019093888,0.04710968,0.15336606,-0.0024732815,0.05300375,-0.09263401,-0.010506108,-0.015360609,0.0667378,0.0140573,0.019877357,-0.045289066,0.07754643,-0.042069834,0.026158102,0.020897258,-0.01396445,-0.02738772,0.02147712,0.03394654,0.04193502,-0.06756297,0.032761037,-0.044712566,-0.023823382,-0.12554248,0.012315211,-0.05002129,-0.0123205045,-0.14571856,0.1229505,-0.011563904,0.02077297,-0.0048487205,-0.17835224,-0.038140494,-0.060807195,0.029621176,-0.07391281,-0.05180205,0.02106174,0.1331206,0.055060316,0.10201747,0.052470922,-0.13917342,-0.01115954,-0.16671295,-0.20037404,-0.08928638,0.030257832,0.05077646,-0.040253732,-0.0043646037,-0.13857365,0.015365545,-0.027254414,0.017596005,-0.10546593,0.02691382,0.04352335,-0.13176087,0.046820704,-0.13034716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.002085372,0.06942875,0.012312656,0.003064971,0.05461791,-0.017284892,-0.008110269,0.02087434,0.0018371512,-0.11382004,-0.03907114,-0.088072486,0.00041171184,0.009887631,0.043901365,-0.058908157,-0.059491087,0.047531065,-0.027906774,0.015417212,-0.042304657,-0.051650047,-0.0010597373,-0.032288797,-0.07947922,0.015069093,-0.103311084,-0.0309192,0.07813328,0.03895452,0.00020355143,0.036440168,-0.08105817,0.07431084,-0.009746619,0.003496699,0.020213028,0.0949859,0.13514557,-0.0036855936,0.032420665,-0.08566553,0.012267007,-0.009523565,0.035121456,0.018567737,0.005984935,-0.044130586,0.08836145,-0.0021719357,0.02721276,0.050754227,-0.03599763,-0.017572528,-0.0006902223,0.037095748,0.050345723,-0.06731894,0.04313592,-0.032996792,-0.009381749,-0.09857389,0.014713223,-0.03368396,-0.022134561,-0.111087985,0.0764981,-0.0013462196,0.009142345,-0.0430813,-0.17562398,-0.027459873,-0.07590917,0.029601905,-0.09718571,-0.053608634,0.006662008,0.10587112,0.022436475,0.07575407,0.029744629,-0.13095273,-0.006331682,-0.16937742,-0.21458355,-0.06622078,0.060916714,0.06670339,-0.031425226,-0.013138583,-0.16074826,-0.035058197,-0.02495495,0.007372559,-0.12182266,0.0061304932,0.010947739,-0.08961857,0.07841045,-0.13094105,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
0.009394702,0.0669484,0.05173591,-0.01273397,0.050876003,0.016848676,-0.02854152,0.023215042,0.010617533,-0.14016435,-0.017901627,-0.09672043,0.038061295,0.044556256,0.038472403,-0.08229248,-0.08729928,0.039868403,-0.030921267,0.031242752,-0.07292987,-0.046063516,0.027918883,-0.05252147,-0.08477218,0.033326153,-0.112809114,-0.03923283,0.09808404,0.024684334,-0.002058209,0.049311526,-0.07295973,0.06656206,-0.021376297,0.007885157,0.019764462,0.05951862,0.17665195,-0.0011345986,0.05257806,-0.08208646,0.004957947,-0.016730517,0.045547567,0.012603107,0.03863166,-0.06507121,0.09502567,-0.017557887,0.050779775,0.040570304,-0.012070235,-0.02123773,-0.00534894,0.04555279,0.037331726,-0.055742186,0.034175895,-0.058302037,-0.016946418,-0.12721558,0.0031532708,-0.052238353,-0.0065675084,-0.16444483,0.117473826,-0.0041005593,-0.009767293,-0.022021355,-0.21961261,-0.042869262,-0.06733255,0.034476746,-0.08612498,-0.05208508,0.018150344,0.14301708,0.05228871,0.10804103,0.06595088,-0.16384113,0.008493328,-0.1798884,-0.19335319,-0.0679653,0.054618612,0.048256587,-0.03515705,0.005738118,-0.14621113,-0.013321607,-0.022144454,-0.002288127,-0.10734081,-0.027177136,0.015527748,-0.11603197,0.07015767,-0.15711886,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0109332455,0.057731472,0.012647479,0.030783426,0.059344202,0.02928464,-0.03539422,0.02289705,-0.001897482,-0.11776086,-0.03592098,-0.08324562,0.0021704817,0.026388254,0.033884335,-0.07669994,-0.06545308,0.027008574,-0.046011638,0.027356,-0.0472869,-0.045921512,0.01937705,-0.03481383,-0.07169399,0.01092555,-0.11615643,-0.014899164,0.104258426,0.01763039,-0.030953169,0.028671276,-0.057730958,0.048647773,-0.035194017,-0.012874275,0.034752976,0.08016056,0.13652675,0.0062831263,0.05320734,-0.095517635,0.0124047585,-0.028787315,0.028714284,0.0016489313,0.0025711155,-0.054451805,0.086856425,-0.019419556,0.03128477,0.023412503,-0.004976132,-0.024680572,0.008311306,0.035392713,0.054861665,-0.060016446,0.037070375,-0.05795973,-0.028952664,-0.10054547,0.008169835,-0.035896894,-0.0134942485,-0.14695837,0.13084602,-0.014864995,0.002738449,-0.040807713,-0.17058685,-0.04529899,-0.06884361,0.03559329,-0.069438554,-0.039509147,0.017325472,0.1202347,0.02521595,0.10590898,0.034355544,-0.14352746,-0.0110489605,-0.17007649,-0.20903522,-0.06687884,0.07438819,0.03488843,-0.024697859,0.009913469,-0.12835807,-0.024545386,-0.040012985,0.014574554,-0.1024687,0.006031518,0.017297283,-0.10659531,0.06512172,-0.13128048,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
