review,hotel#general,hotel#prices,hotel#design&features,hotel#cleanliness,hotel#comfort,hotel#quality,hotel#miscellaneous,rooms#general,rooms#prices,rooms#design&features,rooms#cleanliness,rooms#comfort,rooms#quality,rooms#miscellaneous,room_amenities#general,room_amenities#prices,room_amenities#design&features,room_amenities#cleanliness,room_amenities#comfort,room_amenities#quality,room_amenities#miscellaneous,facilities#general,facilities#prices,facilities#design&features,facilities#cleanliness,facilities#comfort,facilities#quality,facilities#miscellaneous,service#general,location#general,food&drinks#prices,food&drinks#quality,food&drinks#style&options,food&drinks#miscellaneous
"Thủ tục checkin tốt. Lễ Tân thân thiện, cảm ơn bạn Tú  ăn sáng ngon đa dạng. Phòng ngủ sạch sẽ mọi thứ đều rất tốt. Nhân viên phục vụ nhanh và hỗ trợ khách nhiệt tình. Cảm ơn các bạn. Đệ quay lại khi có cơ hội",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Nhân viên nhiệt tình, thân thiệnMón ăn phong phú, vừa miệng, hải sản tươi,ngonĐang có chương trình giới thiệu món ăn Thái nên có thêm sự lựa chọn, nên phát huy thêm ẩm thực của nhiều nước khác. Sẽ quay lại và giới thiệu bạn bè",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Tôi có 1 chuyến công tấc ngắn ngày và chia sẻ không gian làm việc tại club lounge, Abbie đã giúp tôi tiếp cận rất nhiều tiện ích hỗ trợ tôi rất nhiều trong khi làm việc. Không gian ấm cúng, nhìn trực diện ra bến Bạch Đằng và khu thủ Thiêm. Phòng khách sạn đầy đủ tiện ích và sạch sẽ đưa đến 1 trải nghiệm tuyệt vời.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"Hôm nay tôi họp mặt gia đình tại nhà hàng ở khách sạn la vela sài gòn. Đồ ăn cũng ổn nhưng có vài món không tươi cho lắm. Nhưng nhân viên rất nhiệt tình với chúng tôi. Luôn rót rượu, dọn đĩa đơ rất nhanh. Các bạn lúc nào cũng vui cười với tôi. Tôi thích nhất bạn Vân",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
"Khách sạn đẹp và nhân viên rất thân thiện, tôi rất thichs hồ bơi ở khách sạn này, gia đình tôi nhất định sẽ quay trở lại để ở lần nữa, cám ơn tất cả các bạn.😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍👍😍😍😍😍😍😍👍",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi và bạn tôi đã trải nghiệm tại nhà hàng chúng tôi cảm thấy thức ăn ở đây rất là ngon và hợp khẩu vị của mình view ở nhà hàng thì cực đẹp tôi rất là hài lòng về cách phục vụ của nhân viên ở đây như bạn thịnh,trang.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Món ăn ở hồ bơi ngon, gọi món pizza ở hồ bơi và ly cocktail để tận hưởng. Hồ bơi khá đông vào cuối tuần nên phải chờ ghế sunbed. Wifi ổn và phục vụ khá nhiệt tình trong việc hỏi thăm món ăn. Hài lòng và sẽ quay lại khách sạn La Vela Saigon hotel. Cảm ơn tất cả",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0
"Ukiiiii mọi thứ đều nice, nv đây nhiệt tình dth hihi sẽ qlai sớmmmmmmmmmmmm. Đồ ăn uống vừa miệng nchung sẽ qlaiiiiiiiiiiii",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn nằm ngay trung tâm thành phố ,thuận tiện đi lại, phòng sạch sẽ, setup trang nhã đơn giản nhưng sang trọng, thức ăn ngon, đặc biệt nhân viên rất thân thiện và cởi mở.Lần sau có dịp vào sài gòn tôi sẽ quay lại nơi này.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Món ăn ngon , nhân viên nhiệt tình, vui vẻ, nhẹ nhàng, phòng khách sạn sạch sẽ, tiện nghi , phòng xông hơi tuyệt vời. Các dịch vụ khác của khách sạn đạt tiêu chuẩn tốtMột trải nghiệm tuyệt vời tại khách sạn vinpearl luxury hotel vào dịp 30/4",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
Rất tâm đắc với cách giải quyết vấn đề của Khách sạn bên mình. Đặc biệt là chị Ly quản lý tại nhà hàng Saigoncafe lầu 1 .. Chiều khách hàng và luôn hỗ trợ hết sức. Chắc chắn sẽ quay lại ạEm cám ơn mọi người nhiều,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Không gian nhà hàng khá rộng rãi và thoải mái. Nhân viên vui vẻ, niềm nở với khách hàng. Món ăn đa dạng, ngon nhất vẫn là món Thái với đặc trưng như: xôi xoài, gỏi đu đủ sống, tôm Yum,... Có quầy ẩm thực Nhật với các món tươi sống. Quầy đồ nướng cũng ngon. Không thể không nhắc đến chị Nhung - Nhân viên Bếp & chị Tự - Nhân viên nhà hàng, hiếu khách và nhiệt tình. Nhà hàng thích hợp cho các buổi họp mặt gia đình và bạn bè.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
"tôi đến New World với đồng nghiệp vào buổi trưa, gặp cô bé tâm anh dễ thương và chuyên nghiệp, bé nhiệt tình chụp rất cho tôi rất nhiều tấm hình đẹp. dịch vụ ở đây rất chuyên nghiệp, xứng đáng để trải nghiệm cùng người thân và bạn bè,  một lần nữa cảm ơn tam anh (annie), trâm và tâm, các bạn rất chu đáo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bữa tối chúng tôi có tại La Brasserie xứng đáng với chuyến đi và giá trị đồng tiền. Tôm hùm nấu chín của bạn lựa chọn, cua, sashimi, dòng chảy miễn phí của rượu vang, bia và miệng bánh ngọt. Dịch vụ tuyệt vời và nhạc sống trong khi chúng tôi dùng bữa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"Hôm nay tổ chức tiệc sinh nhật cho cô bạn thân lâu năm rất thuận lợi khi được ăn trong 1 nhà hàng sang trọng và tầm nhìn đẹp khi ở tầng 25, đồ ăn rất hợp khẩu vị, thích nhất là kem và chè, bạn phục vụ chính tên Vũ rất tâm lý bà chuyên nghiệp, ngoài ra bạn Mai và Xuân Vy pv cũng rất tận tâm. Rất hài lòng và hạnh phúc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Khách sạn Mia đã biến một khu phố mộc mạc thành một bổ sung duyên dáng và sang trọng cho An Phú. Khách sạn cổ điển nằm cạnh sông Sài Gòn, nằm trong một khu phố người nước ngoài lịch sử. Các quản lý, nhân viên và đầu bếp điều hành đều được đánh giá hàng đầu. Chúng tôi không phải đi xa để có một khu nghỉ dưỡng 5 sao - đi ở sân sau của chúng tôi.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Bữa sáng cuối tuần với hoạt động bên hồ bơi vui vẻ cùng những người bạn tại Sheraton Saigon. Không gian thoáng đãng, mát mẻ sáng tháng 8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"các bạn nhà hàng thật là xinh đẹp và tốt bụng đặc biệt là Quyên, Quỳnh, Linh, Phúc quầy bar, Hiền My, Vũ. Cảm ơn buffet buổi sáng của các bạn rất là ngon và bữa trà chiều thật là một điểm nhấn tuyệt vời",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Thật sự rất hài lòng về khách sạn này và đặc biệt tôi rất thích nghĩ dưỡng ở đây về phòng nghỉ rất ổn và các nhân viên phục vụ thật sự họ rất chuyên nghiệp và dễ thương. Lựa chọn kỳ nghỉ ở đây thật tuyệt vời tôi rất hài lòng. Hứa hẹn sẽ quay lại đây sớm hơn ❤️,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Dịch vụ tốt hơn mức mong đợi, mặc dù chỉ ở đây một đêm nhưng các bạn nhân viên rất đáng yêu từ lễ tân cho đến nhân viên phục vụ nhà hàng. Bữa sáng rất ngon, giường êm nên mình đã có một giấc ngủ thật ngon. Nhất định sẽ quay lại ❤️❤️",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
"Vào cuối tuần mình thường uống Latte tại sảnh khách sạn Renaissance. Cùng với chiếc bánh lá dứa rất ngon. Không gian thoáng mát và thoải mái. Ngoài ra còn rất yên tĩnh. Cảm ơn bạn Nhi và Hân, Vy, Linh đã phục vụ mình rất tốt. Mình sẽ quay trở lại đây thường xuyên.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Hôm nay tôi đã cùng bạn bè dùng buffet tối tại nhà hàng Mermaid, nhân viên Vy, Thảo, Nhung take care rất nhiệt tình, quầy buffet trang trí rất bắt mắt, ăn ngon. Có lẽ tôi sẽ quay lại nếu có cơ hội...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Vị trí tốt, căn hộ đẹp / sạch sẽ, tiện nghi tuyệt vời và đội ngũ nhân viên rất tốt bụng.Nhân viên đã cố gắng giúp chúng tôi mọi thứ chúng tôi cần trong thời gian lưu trú. Tôi cũng có thể xem pháo hoa mừng năm mới từ ban công căn hộ của tôi.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Là một người địa phương sinh sống và làm việc tại Hồ Chí Minh, mình luôn muốn dành riêng cho bản thân một không gian mới mẻ, đặc biệt để chill vào mỗi cuối tuần và Silverland Jolie đã vượt trên sự mong đợi <3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phục vụ rất tốt ân cần. Thân thiện . Tôi ghé lại lần sau hoặc giới thiệu cho bạn bè. Các bạn sau Phục vụ tốt . Tôi ghi nhận ( Lam , Hoàng, Trân) . Cảm Ơn các bạnPhục vụ rất tốt ân cần. Thân thiện . Tôi ghé lại lần sau hoặc giới thiệu cho bạn bè. Các bạn sau Phục vụ tốt . Tôi ghi nhận ( Lam , Hoàng, Trân) . Cảm Ơn các bạn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Chuyến đi nghỉ mát cùng gia đình tại khách sạn Pullman. Gia đình tôi dùng bữa tối tại nhà nhà Urbane Lounge rất hài lòng, đồ ăn và nước uống rất ngon, đặc biệt là món burger bò. Hai bạn nhân viên Xuân và Đạt vô cùng thân thiện nhiệt tình. Chúng tôi rất hài lòng với trải nghiệm này.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Cảm ơn các bạn nhân viên Thanh , Yến Nhi , My , Trâm , Âu , Tính đã hỗ trợ nhiệt tình chu đáo cho các thanh viên trong phòng họp . Các bạn take care rất tốt . Các món ăn đa dạng và rất ngon miệng , cà phê thì tuyệt vời",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Dịch vụ tốt, nhân viên phục vụ ân cần, nội thất đẹp, khung cảnh xung quanh đẹp, rất nhiều tiện ích xung quanh, phù hợp cho các cập đôi đến nghĩ dưỡng, có cơ hội sẽ quay lại trong thời gian gần nhất có thể",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Nay mình uống cà phê sữa cùng với bạn tại bar của khách sạn. Không gian thoải mái, sạch sẽ khá phù hợp cho học tập và làm việc. Nhân viên nhiệt tình và rất take care mình. Cảm ơn bạn nhân viên Linh và Hân.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"- Khách sạn nằm ở vị trí trung tâm thuận tiện cho việc đi lại và di chuyển. - Nhân viên thân thiện hỗ trợ nhiệt tình. - Buffet sáng đa dạng món ăn và chất lượng tốt.- Có phục vụ đồ ăn tại phòng 24/24, menu đa dạng và ổn định* Trải nghiệm tuyệt vời tại La Vela.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
"Khách sạn rất đẹp và lớn, tới tận 27 tầng nên rất cao, đặc biệt là hồ bơi trên sân thượng, có thể nhìn toàn cảnh thành phố. Dịch vụ tại đây rất tốt, nhân viên luôn quan tâm và hỏi thăm khách hàng trải nghiệm, các bạn nhân viên tiền sảnh rất tốt, đặc biệt là a Đức bell🥰",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Khách sạn có kiến trúc độc đáo, mới lạ, cà phê Bason ngon, trà vải hoa hồng rất vừa uống, các món ăn cũng ngon, bạn nhân viên tên Ngân phục vụ rất nhiệt tình, chu đáo. Đây là nơi thích hợp để gặp gỡ bạn bè vào dịp cuối tuần. Có cơ hội sẽ trải nghiệm thử khách sạn The Myst.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Gia đình em đã có trải nghiệm tuyệt vời tại khách sạn dịp Tết này. Cảm ơn các cô và chị nhân viên Gia Trang, Venus, TNhi, Van, PAnh, Khánh Trang, Trâm,... đã nhiệt tình phục vụ, thân thiện, mến khách, luôn vui vẻ với khách hàng. Gia đình em sẽ quay lại trong dịp sớm nhất.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Thoải mái tiện nghi sạch sẽ thân thiện. Cảm thấy rất thoải mái khi sử dụng dịch vụ bên Êmm hotel 157 paster. Có cơ hội sẽ đến để tiếp tục được trải nghiệm dịch vụ bên Êmm hotel. Và sẽ giới thiệu cho người thân và bạn bè. Mong sớm có dịp để quay lại Êmm ở một thành phố khác.,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Hôm nay mình có đến ăn tối cùng bạn tại nhà hàng The Nest. Điều ấn tượng đối với mình là đồ ăn ở đây nấu rất hợp khẩu vị. Không gian yên tĩnh ấm cúng, thích hợp đi cùng bạn bè và gia đình. Bạn Thuận, Dung và Quang rất thân thiện và chu đáo. Mình sẽ quay lại cùng gia đình vào lần tiếp theo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"Chất lượn món ăn rất ngon. Các bạn phục vụ tốt. Bạn Trang ,Nhất,Hân phục vụ tận tình chu đáo, tan tình. Không gian tuyệt . Hải sản tươi, order lên món rất nhanh, buffet dinner tại nhà hàng mermaid 10/12....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Tôi ở đây một đêm nhưng co trải nghiệm rất tuyệt vời nhân viên chào đón rất dễ thương thân thiện, phòng ốc sạch sẽ view hồ bơi rất đẹp toi rất thích,  bữa sáng ổn , nhân viên Jin Ah hỗ trợ check out nhanh chóng và tiện lợi, ở đây thật tuyệt và thoải mái 🥰🥰🥰",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Hôm nay ghé khach san sheraton lấy bánh kem khong gian rat dep có nhạc piano rất lãng mạng có chương trinh phat kem tri ân khach hang rat vui  cac ban nhan vien raat thân thiện minh raat thich banh kem cau sheraton co dip se ghé trai nghiem cacs nha hang khac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Không gian đẹp ấm áp, ca sĩ hát hay nước ngon và nhân viên phục vụ Ái Thư, Vân Anh, Mai rất nhiệt tình và chu đáo tại Whisper Bar & Lounge.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"Một buổi trưa Sài Gòn oi bức, tôi đã vô tình tìm thấy một nhà hàng buffet hải sản tại tầng 25. Vốn không mong đợi gì nhiều nhưng mọi thứ ổn hơn tôi nghĩ, đồng thời các bạn nhân viên phục vụ như là Vy và Kiên rất thân thiện chuyên nghiệp. Tôi nghĩ lần tới tôi sẽ đưa gia đình đến ăn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Mình đã rất hài lòng khi tham gia hoạt động Aqua Pilates, tuy là đến lần đầu nhưng được team Sheraton tổ chức và sắp xếp vô cùng tốt và chuyên nghiệp. Đến mới biết còn rất rất nhiều hoạt động thể thao cộng đồng rất thú vị nữa, chắc chắn sắp tới mình sẽ tham gia. Cảm ơn team!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi rất hài lòng khi trải nghiệm dịch vụ tại Whisper Lounge, không gian làm việc khá lý tưởng và thoải mái. Tôi muốn gửi lời cảm ơn đến hai em Mai và Trà My đã phục vụ và take care tôi rất tốt và chu đáo. Thanks for all",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Buffet dimsum ngon, nhân viên siêu nhiệt tình, dễ thương, không gian ấm cúng, sang trọng. Mình và gia đình chắc chắn sẽ quay lại",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Thật là 1 khách sạn đáng để nghỉ ngơi, thư giãn,...với đầy đủ các dịch vụ bổ sung tuyệt   vời.The lounge với không gian sang trọng,hiện đại,nhân viên phục vụ thân thiện, nhanh nhẹn.Trang thiết bị cũng đẳng cấp.Gía cả lại rẻ...rất tuyệt vời.",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"Mình đã có một buổi tối rất tuyệt vời tại Rbar khách sạn Renaissance Riverside. Cá nhân mình thấy nước rất ngon, bạn Vy tư vấn nước cho mình nhiệt tình và món nước greenmile rất ngon. Ngoài ra còn có khung giờ happy hour mua 1 tặng 1 và mình thật sự có một trải nghiệm rất enjoy. Chắc chắn mình sẽ quay lại một ngày sớm nhất.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"Hôm nay tôi có dịp dùng bữa trưa tại nhà hàng Mermaid cùng với bạn bè, tôi cảm thấy giá cả khá hợp lý, quầy buffet được bố trí đẹp. Bạn Vy, Khoa, Huỳnh support rất nhiệt tình. Sẽ quay lại nếu có cơ hội.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"Nhân viên rất thân thiện, luôn hỗ trợ mình khi có nhu cầu, đặt biệt nhân viên hành lý rất là tử tế và chu đáo, hỗ trợ gia đình mình từ lúc đến khách sạn đến khi kết thúc kỳ nghỉ ( đặc biệt là bạn Tuấn Anh nhân viên hành lí ), mình rất ấn tượng với các bạn, nhờ vậy mình và gia đình đã có 1 kỳ lưu trú tuyệt vời tại The Myst !! Mình sẽ quay lại 1 ngày không xa !!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Tôi đã có dịp quay lại Black Vinegar sau hơn 1 năm. Đồ ăn và menu có cải tiến và ngon hơn, không gian sạch sẽ yên tĩnh, vị trí trung tâm thuận tiện di chuyển. Nhân viên đều rất chuyên nghiệp và chu đáo take care khách hàng, đặc biệt là Châu, Ngọc, Nhi, Nguyên, Trúc, Quỳnh, Hiếu, Hải, Bảo. Tôi rất hài lòng, sẽ quay lại nhiều lần hơn trong tương lai.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
Tôi có đi công tác vài ngày và có bạn nghỉ ở khách sạn này. Phòng VIP khá rộng như một căn hộ thật sự và bạn cảm thấy rất thoải mái khi nghỉ ở đây tuy nhiên giá hơi cao so với người Việt. Đồ ăn được chế biến kiểu Tây hoàn toàn nên khẩu vị có vẻ hơi khác lắm so với người Việt. Nếu bạn có khách là người nước ngoài thì nơi đây sẽ là nơi rất tốt để trọ trong thời gian ngắn ở lại TP.HCM,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"Phòng ở ,dịch vụ hoàn hảo,phòng ở sạch sẽ ,phong cảnh tuyệt vời ,chỗ ở trung tâm,nhân viên ân cần ,bữa sáng đầy đủ ,có hồ bơi và phòng tập gim",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"1 trải nghiệm tuyệt vời và quý giá, không gian sang trọng và sạch sẽ. Nhân viên thân thiện và sẵn sàng giúp đỡ, đặc biệt là cô Gray đã tiếp đón chúng tôi trong thời gian qua. Đây thực sự là nơi lý tưởng để nghỉ ngơi và thư giãn. Chắc chắn rằng tôi sẽ trở lại đây cùng với gia đình mình.",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Chúng tôi tiếp tục quay lại kể từ lần đầu tiên đặt phòng qua Agoda, mọi thứ đều ổn nhưng có mùi thuốc lá ngay cả khi chúng tôi ở trong phòng không hút thuốc. Người quản lý đã xử lý vấn đề này rất tốt và đó là lý do chúng tôi tiếp tục kiểm tra nhiều lần. Và chúng tôi rất thích ở lần trước tại cùng một phòng của bức tranh này. Chúng tôi yêu thích tủ quần áo phân chia phòng lớn và phòng tắm, vì vậy thuận tiện để lấy đồ từ hai bên.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Thức ăn ngon, tôi và gia đình đã trải nghiệm nhà hàng tôi thấy view rất là đẹp thấy được toàn cảnh sài gòn về đêm, tôi khá hài lòng về món ăn nhất là hải sản rất là ngon các bạn phục vụ rất là dễ thương nhiệt tình như bạn thịnh ,bạn vy .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Mình đã ở khách sạn, mọi dịch vụ và nhân viên rất tốt, Đồ ăn sáng rất ngon. Phòng ở cũng rất chuẩn,Có bạn lan anh rất nhiệt tình với khách hàng 👍Tôi rất vui và hp khi ở ks nhất định sẽ quay lại vào lần tiếp theo thanks.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Nhân viên phục vụ tốt, chu đáo nhiệt tình, phòng sạch sẽ đẹp, đồ ăn sáng ngon, gần trung tâm thương mại nên mua sắm rất tiện lợi, nhất định vào Hồ Chí Mình mình sẽ quay lại nơi này để tận hưởng và thư giãn",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"view đẹp, nhân viên phục vụ tốt. dịch vụ tốt. Thức uống vừa miệng . Nếu phục vụ thêm những món ăn nhẹ nữa thì tốt hơn. Nhân viên : Ngân Khương",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0
"Ăn sáng ngon, nhân viên vui vẻ thân thiện, rộng rãi thoải mái. Đồ ăn vừa miệng, có thay đổi theo ngày. Nhiều sụe lựa chọn.  Có cả đồ việt và món âu. Khách sạn thoải mai. View rất đẹp. Phòng tiện nghi, sạch sẽ",0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"Hôm nay là 1 trải nghiệm khó quên khi đi ăn tại nhà hàng Mermaid khi gặp đc các bạn nhân viên phục vụ siêu dễ thương nhất là bạn Vũ khi chụp hình sinh nhật siêu đẹp, ngoài ra bạn Mai và bạn Như cũng support cực nhiệt tình, đồ ăn rất ngon. Great day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Khách sạn đáng để trãi nghiệm khi bạn đến sài gòn, dịch vụ của khách sạn rất tuyệt, nhân viên rất nhiệt tình luôn đáp ứng yêu cầu của chúng tôi một cánh nhanh chóng, và phòng dc clean và luôn được refill đồ dùng mõi ngày, đặc biết view phòng và view hồ bơi rất tuyệt nhìn được cả thành phố, hồ bơi còn có quầy bar để chiều các bạn được đón hoàng hôn và thưởng thức những ly cocktail thật chil",1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Tôi đã ở rất nhiều khách sạn Vinpearl trên cả nước. Từ Phú Quốc, Nha Trang...tất cả đều rất tuyệt vời. Vinpearl Landmark cũng là một trong những trải nghiệm tuyệt vời của tôi. Phòng ở tầng cao có thể nhìn ngắm cả toàn thành phố. Món ăn ở nhà hàng khá phong phú. Dịch vụ tốt, phục vụ nhanh. Các bạn ở tiền sảnh rất dễ thương, bạn Tú cũng đã hỗ trợ và hướng dẫn cho gia đình tôi. Trong những chuyến du lịch lần sau, tôi cũng sẽ chọn Vinpearl.",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"mình rất vui vì được tham gia chương trình yoga của sheraton lần này, chương trình thật sự rất vui và bổ ích. cảm ơn team fitness đã hỗ trợ và support hết mình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
